GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),GEM Wiki URLs,Status,Status Detail,Project Type,Project Phase,Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,"Coal Output (Annual, Mst)",Mine Type,Mining Method,Mine Size (Km2),Mine Depth (m),Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,"Total Reserves (Proven and Probable, Mt)",Year of Total Reserves Recorded,"Total Resource (Inferred, Indicated, Measured)",Reserve to Production Ratio (R/P),Opening Year,Reported Life of Mine,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki",Reported Coal Mine Methane Emissions (thousand tonnes  CO2e),Year of Reported Coal Mine Methane Emissions,GEM Coal Mine Methane Emissions Estimate (MCM/yr),GEM Coal Mine Methane Emissions Estimate (M tonnes/yr),CMM Emissions (CO2e 20 years),CMM Emissions (CO2e 100 years)
M1967,,China,Huaye Coal Mine,,山西临县华烨煤业有限公司,https://www.gem.wiki/Huaye_Coal_Mine,Operating,,,,Shanxi Lin County Huaye Coal Industry Company,-,Lin County Huaye Energy Company,China,1.2,*,2022,,Underground,Longwall,6.971,628,Exact,684,Estimate,Bituminous,Met,56,-,-,47,2009,33,Hedong,Linjiaping,Luliang,Shanxi,Eastern Asia,Asia,37.651636,110.887129,Exact,,,,,,21.4,0.014,1.2,0.4
M1968,,China,Huhewusu Coal Mine,,内蒙古蒙发煤炭有限责任公司呼和乌素煤矿,https://www.gem.wiki/Huhewusu_Coal_Mine,Operating,,,,Inner Mongolia Mengfa Coal Company,-,Mengfa Energy Holding Group,China,1.2,*,2022,,Underground,-,5.9507,154,Exact,294,Estimate,Bituminous,Thermal,20,-,-,17,2010,12,Dongsheng,Ulan Mulun,Ordos,Inner Mongolia,Eastern Asia,Asia,39.379371,110.148352,Exact,,,,,,10.3,0.007,0.6,0.2
M1969,,China,Hui'an Coal Mine,,山西忻州神达惠安煤业有限公司,https://www.gem.wiki/Hui%27an_Coal_Mine,Operating,,,,Shanxi Xinzhou Shenda Hui'an Coal Industry Company,-,Zhongyang County Taoyuan Cement Company,China,1.8,*,2022,,Underground,Longwall,3.3686,945,Exact,274,Exact,Bituminous,Thermal,27,-,-,15,1994,11,Hedong,Liujiata,Xinzhou,Shanxi,Eastern Asia,Asia,39.374032,111.328433,Exact,,,,,,36.4,0.024,2,0.7
M1970,,China,Huibao Coal Mine,,神木市惠宝煤业有限公司,https://www.gem.wiki/Huibao_Coal_Mine,Operating,,,,Shenmu City Huibao Coal Industry Company,-,Shaanxi Hongrui Investment Group,China,5,*,2022,,Underground,Longwall,7.87,456,Estimate,334,Estimate,Bituminous,Thermal,101,-,-,20,2015,30,Shenfu,"Qiaojiata , Sunjiacha ,",Yulin,Shaanxi,Eastern Asia,Asia,39.054008,110.187305,Exact,,,,,,79.2,0.053,4.4,1.6
M1971,,China,Huineng Coal Mine,,山西平定汇能煤业有限公司,https://www.gem.wiki/Huineng_Coal_Mine,Operating,,,,Shanxi Pingding Huineng Coal Industry Company,-,Shanxi Huifeng Investment Company,China,1.8,*,2022,,Underground,Longwall,18.46,456,Estimate,393,Exact,Anthracite,Thermal,70,-,-,39,2009,-,Qinshui,Zhangzhuang,Yangquan,Shanxi,Eastern Asia,Asia,37.72107,113.622092,Exact,,,,,,50.6,0.034,2.8,1
M1972,,China,Huipodi Coal Mine,,山西汾河焦煤股份有限公司回坡底煤矿,https://www.gem.wiki/Huipodi_Coal_Mine,Operating,,,,Shanxi Fenhe Coking Coal Company Huipodi Coal Mine,-,Shanxi Coking Coal Group,China,1.2,*,2022,,Underground,Longwall,30.2994,500,Exact,755,Estimate,Bituminous,Met,146,-,-,122,2003,52,Qinshui,"Huipodi , Liujiayuan",Linfen,Shanxi,Eastern Asia,Asia,36.44403,111.519976,Exact,,,,,,19.7,0.013,1.1,0.4
M1973,,China,Hulonggou Coal Mine,,大同煤矿集团挖金湾虎龙沟煤业有限公司,https://www.gem.wiki/Hulonggou_Coal_Mine,Operating,,,,Datong Coal Mining Group Wajinwan,-,Jinneng Group,China,3,*,2022,,Underground,-,12.2147,1062,Exact,1208,Exact,Bituminous,Thermal,21,-,-,7,1962,13,Datong,"Yaozitou , Yunzhong",Shuozhou,Shanxi,Eastern Asia,Asia,39.910604,112.996041,Exact,,,,,,62.9,0.042,3.5,1.3
M1974,,China,Huobaoganhe Coal Mine,,山西霍宝干河煤矿有限公司,https://www.gem.wiki/Huobaoganhe_Coal_Mine,Operating,,,,Huozhou Coal and Electricity Group,-,China Baowu Steel Group,China,1.8,*,2022,,Underground,Longwall,25.38,456,Estimate,2418,Exact,Bituminous,Met,55,-,-,31,2007,42,Qinshui,Dicun,Linfen,Shanxi,Eastern Asia,Asia,36.482283,111.669538,Exact,,,,,,28.5,0.019,1.6,0.6
M1975,,China,Huoshaopu Coal Mine,,贵州盘江精煤股份有限公司火烧铺矿,https://www.gem.wiki/Huoshaopu_Coal_Mine,Operating,,,,Guizhou Panjiang Refined Coal Company,-,Guizhou Panjiang Coal and Electricity Group,China,2.85,*,2023,,Underground,Longwall,32.0704,600,Exact,3807,Exact,Bituminous,Met,324,2022,419,114,1966,-,Liupanshui,Huopu,Liupanshui,Guizhou,Eastern Asia,Asia,25.662385,104.412744,Exact,,,,,,50.2,0.034,2.8,1
M1976,,China,Ji'anda Coal Mine,,山西陆合集团基安达煤业有限公司,https://www.gem.wiki/Ji%27anda_Coal_Mine,Operating,,,,Shanxi Luhe Group Ji'anda Coal Industry Company,-,Shanxi Zhaolin Industrial Company,China,1.2,*,2022,,Underground,Longwall,15.6413,465,Exact,638,Estimate,Bituminous,Met,45,-,-,38,2012,21,Huoxi,Shantou,Linfen,Shanxi,Eastern Asia,Asia,36.450958,111.41258,Exact,,,,,,19.1,0.013,1.1,0.4
M1977,,China,Jiadong Coal Mine,鄂尔多斯市东胜区平梁张大银煤矿,鄂尔多斯市嘉东煤业有限公司,https://www.gem.wiki/Jiadong_Coal_Mine,Operating,,,,Ordos Jiadong Coal Industry Company,-,Jizhong Energy Group,China,1.8,*,2022,,Surface,Open Pit,8.4572,75,Exact,114,Exact,Bituminous,Thermal,8,2022,10,4,2015,4,Dongsheng,Tongchuan,Ordos,Inner Mongolia,Eastern Asia,Asia,39.758949,110.196901,Exact,,,,,,8.4,0.006,0.5,0.2
M1978,,China,Jiajiagou Coal Mine,,山西吕梁离石贾家沟煤业有限公司,https://www.gem.wiki/Jiajiagou_Coal_Mine,Operating,,,,Shanxi Luliang Lishi Jiajiagou Coal Industry Company,-,Shanxi Datuhe Coking Company,China,1,*,2022,,Underground,-,13.1501,557,Exact,754,Estimate,Bituminous,Thermal & Met,64,-,-,64,2012,36,Hedong,"Xinyashang , Hongyanchuan ship",Luliang,Shanxi,Eastern Asia,Asia,37.472113,111.19791,Exact,,,,,,17.1,0.011,0.9,0.3
M1980,,China,Jiangzhuang Coal Mine,,枣庄矿业（集团）有限责任公司蒋庄煤矿,https://www.gem.wiki/Jiangzhuang_Coal_Mine,Operating,,,,Zaozhuang Mining Group,-,Shandong Energy,China,2.75,*,2023,,Underground,Longwall,36.463,450,Exact,3024,Exact,Bituminous,Met,19,-,-,7,1989,5,Tengxian,"Jiangzhuang, Xigang",Zaozhuang,Shandong,Eastern Asia,Asia,34.93321,117.051452,Exact,,,,,,43.2,0.029,2.4,0.9
M1981,,China,Jiaochangping Coal Mine,,山西右玉教场坪煤业有限公司,https://www.gem.wiki/Jiaochangping_Coal_Mine,Operating,,,,Shanxi Youyu Jiaochangping Coal Industry Company,-,Shanxi Jiaochangping Energy Industry Group,China,1.2,*,2022,,Underground,Longwall,3.1793,1370,Exact,409,Estimate,Bituminous,Thermal & Met,14,-,-,12,1989,8,Datong,"Jiaochangping , Yuanbaozi ship",Shuozhou,Shanxi,Eastern Asia,Asia,39.7409,112.599561,Exact,,,,,,26.6,0.018,1.5,0.5
M1982,,China,Jiaojiagou Coal Mine,,子长县中达焦家沟煤业有限公司,https://www.gem.wiki/Jiaojiagou_Coal_Mine,Operating,,,,Zichang County Zhongda Jiaojiagou Coal Industry Company,-,Shaanxi Zhongda Investment Company,China,1.2,*,2022,,Underground,-,4.84,130,Exact,570,Exact,Bituminous,Thermal & Met,48,-,-,40,2011,40,Huanglong,"Jiaojiagou , Luanjiaping ship",Yan'an,Shaanxi,Eastern Asia,Asia,37.150793,109.589561,Exact,,,,,,9.1,0.006,0.5,0.2
M1983,,China,Jiaxinde Coal Mine,,鄂尔多斯市嘉信德煤业有限公司煤矿,https://www.gem.wiki/Jiaxinde_Coal_Mine,Operating,,,,Ordos Jiaxinde Coal Industry Company,-,Jizhong Energy Group,China,2.1,*,2023,,Surface,Open Pit,4.826,60,Exact,186,Exact,Bituminous,Thermal,17,2022,78,8,2011,8,Dongsheng,Tongchuan,Ordos,Inner Mongolia,Eastern Asia,Asia,39.845356,110.048793,Exact,,,,,,8.2,0.005,0.5,0.2
M1984,,China,Jiayang Coal Mine,,四川嘉阳集团有限责任公司嘉阳煤矿,https://www.gem.wiki/Jiayang_Coal_Mine,Operating,,,,Sichuan Jiayang Group Jiayang Coal Mine,-,Sichuan Coal Industry Group,China,1.2,*,2021,,Underground,Longwall,24.84,456,Estimate,1486,Exact,Bituminous,Met,39,-,-,32,1938,23,,Bagou,Leshan,Sichuan,Eastern Asia,Asia,29.266922,103.81697,Exact,Coal Plant,Jiayang Electric Power Company,,,,19,0.013,1.1,0.4
M1985,,China,Jidong Coal Mine,,沈阳焦煤鸡西盛隆矿业有限责任公司鸡东煤矿,https://www.gem.wiki/Jidong_Coal_Mine,Operating,,,,Shenyang Coking Coal Jixi Shenglong Mining Company Jidong Coal Mine,-,Shenyang Coal Industry Group,China,1.5,*,2019,,Underground,Longwall,19.26,600,Exact,1835,Exact,Bituminous,Thermal,29,-,-,19,1957,14,Jixi,Jidong,Jixi,Heilongjiang,Eastern Asia,Asia,45.244291,131.132772,Exact,,,,,,26.4,0.018,1.5,0.5
M1986,,China,Jiegou Coal Mine,,宿州煤电（集团）有限公司界沟煤矿,https://www.gem.wiki/Jiegou_Coal_Mine,Operating,,,,Suzhou Coal Power Group,-,Suzhou Coal Power Group,China,1.4,*,2019,,Underground,Longwall,13.6,425,Exact,2211,Estimate,Bituminous,Met,64,-,-,45,2008,30,Huaibei,Wugou,Huaibei,Anhui,Eastern Asia,Asia,33.487114,116.646339,Exact,,,,,,21.5,0.014,1.2,0.4
M1987,,China,Jinbangde Coal Mine,,山西吕梁离石西山晋邦德煤业有限公司,https://www.gem.wiki/Jinbangde_Coal_Mine,Operating,,,,Shanxi Luliang Lishi Xishan Jinbangde Coal Industry Company,-,Shanxi Coking Coal Group,China,1.2,*,2022,,Underground,Longwall,13.8486,456,Estimate,675,Estimate,Bituminous,Met,56,-,-,46,2012,28,Hedong,"Tanyaoli , Xishiba Sub-district Office",Luliang,Shanxi,Eastern Asia,Asia,37.6163,111.087454,Exact,,,,,,19,0.013,1.1,0.4
M1988,,China,Jinbao Coal Mine,,山西忻州神达晋保煤业有限公司,https://www.gem.wiki/Jinbao_Coal_Mine,Operating,,,,Shanxi Xinzhou Shenda Jinbao Coal Industry Company,-,Shanxi Xinzhou Shenda Energy Group,China,3,*,2023,,Underground,-,10.0725,456,Estimate,554,Exact,Bituminous,Thermal,110,-,-,37,1958,43,Hedong,Nanhegou,Xinzhou,Shanxi,Eastern Asia,Asia,38.755574,111.120725,Exact,,,,,,47.5,0.032,2.6,0.9
M1989,,China,Jinbaotun Coal Mine,,辽源矿业（集团）有限责任公司金宝屯煤矿,https://www.gem.wiki/Jinbaotun_Coal_Mine,Operating,,,,Liaoyuan Mining Group Jinbaotun Coal Mine,-,Jilin Energy Investment Group,China,2.2,*,2023,,Underground,Longwall,36.3078,862,Exact,2480,Exact,Bituminous,Thermal,67,-,-,31,2004,36,,Charisu,Tongliao,Inner Mongolia,Eastern Asia,Asia,43.112948,123.367684,Exact,,,,,,43.5,0.029,2.4,0.9
M1990,,China,Jinbei Coal Mine,,霍州煤电集团晋北煤业有限公司,https://www.gem.wiki/Jinbei_Coal_Mine,Operating,,,,Huozhou Coal and Electricity Group,-,Shanxi Coking Coal Group,China,1.2,*,2022,,Underground,Longwall,8.5672,1380,Exact,1245,Exact,Bituminous,Thermal & Met,28,-,-,23,2008,13,Ningwu,"Sanlang , Niangzishen ship",Xinzhou,Shanxi,Eastern Asia,Asia,38.292487,112.023697,Exact,,,,,,26.6,0.018,1.5,0.5
M1991,,China,Jinchen Coal Mine,,山西泽州天泰锦辰煤业有限公司,https://www.gem.wiki/Jinchen_Coal_Mine,Operating,,,,Shanxi Zezhou Tiantai Jinchen Coal Industrial Company,-,Shanxi Zezhou Tiantai Energy Company,China,1.2,*,2022,,Underground,Longwall,13.8781,677,Exact,1338,Exact,Anthracite,Thermal,34,-,-,29,2010,15,Qinshui,Bagong,Jincheng,Shanxi,Eastern Asia,Asia,35.657156,112.886942,Exact,,,,,,37.3,0.025,2.1,0.7
M1992,,China,Jinda Coal Mine,,山西煤炭运销集团金达煤业有限公司,https://www.gem.wiki/Jinda_Coal_Mine,Operating,,,,Shanxi Coal Transportation and Marketing Group Luliang Company,-,Jinneng Group,China,1.8,*,2022,,Underground,Longwall,9.47,456,Estimate,306,Exact,Bituminous,Met,45,-,-,25,2013,27,Huoxi,Yima,Luliang,Shanxi,Eastern Asia,Asia,36.957154,111.614859,Exact,,,,,,28.5,0.019,1.6,0.6
M1993,,China,Jingbao Coal Mine,,山西煤炭运销集团三元古韩荆宝煤业有限公司,https://www.gem.wiki/Jingbao_Coal_Mine,Operating,,,,Shanxi Sanyuan Asset Management Company,-,Jinneng Group,China,1.2,*,2022,,Underground,Longwall,10.61,456,Estimate,753,Exact,Bituminous,Thermal,46,-,-,38,2009,27,Qinshui,Guhan,Changzhi,Shanxi,Eastern Asia,Asia,36.56157,112.979489,Exact,,,,,,19,0.013,1.1,0.4
M1994,,China,Jinglu Coal Mine,,山西博大集团寿阳京鲁煤业有限责任公司,https://www.gem.wiki/Jinglu_Coal_Mine,Operating,,,,Shanxi Boda Group Shouyang Jinglu Coal Industry Company,-,Shanxi Boda Group,China,1.2,*,2022,,Underground,Longwall,21.629,1060,Exact,860,Exact,Anthracite,Thermal,54,-,-,45,2011,26,Qinshui,Wenjiazhuang,Jinzhong,Shanxi,Eastern Asia,Asia,37.983032,113.230343,Exact,,,,,,40.6,0.027,2.2,0.8
M1996,,China,Jinhe Coal Mine,,窑街煤电集团有限公司金河煤矿,https://www.gem.wiki/Jinhe_Coal_Mine,Operating,,,,Lanzhou Yaojie Coal Power Company,-,Gansu Energy Chemical Investment Group,China,1.2,*,2023,,Underground,Longwall,-,510,Exact,1905,Exact,Bituminous,Thermal,1706,-,-,1422,1970,16,Yaojie,Yaojie,Lanzhou,Gansu,Eastern Asia,Asia,36.446724,102.873878,Exact,,,,,,19.9,0.013,1.1,0.4
M1997,,China,Jining Gucheng Coal Mine,,山东东山古城煤矿有限公司,https://www.gem.wiki/Jining_Gucheng_Coal_Mine,Operating,,,,Shandong Dongshan Gucheng Coal Mine Company,-,Shandong Energy,China,1.2,*,2023,,Underground,Longwall,16.6621,850,Exact,1695,Exact,Bituminous,Met,19,-,-,15,2001,11,Jining,Xinyan,Jining,Shandong,Eastern Asia,Asia,35.580114,116.838197,Exact,,,,,,23.7,0.016,1.3,0.5
M1998,,China,Jinjia Coal Mine,,贵州盘江精煤股份有限公司金佳矿,https://www.gem.wiki/Jinjia_Coal_Mine,Operating,,,,Guizhou Panjiang Refined Coal Company,-,Guizhou Panjiang Coal and Electricity Group,China,3,*,2023,,Underground,Longwall,41.674,456,Estimate,2922,Exact,Anthracite,Thermal,323,2022,502,108,1996,-,Liupanshui,Gangou Bridge,Liupanshui,Guizhou,Eastern Asia,Asia,25.706641,104.489688,Exact,,,,,,84.3,0.056,4.7,1.7
M1999,,China,Jinjiazhuang Coal Mine,,山西柳林金家庄煤业有限公司,https://www.gem.wiki/Jinjiazhuang_Coal_Mine,Operating,,,,Shanxi Liulin Jinjiazhuang Coal Industry Company,-,Worldman Industrial [HK] Limited,China,1.75,*,2022,,Underground,Longwall,6.0842,456,Estimate,1607,Exact,Bituminous,Met,24,-,-,14,2001,9,Hedong,"Qianzhuangshang , Jinjiazhuang ship",Luliang,Shanxi,Eastern Asia,Asia,37.344011,110.932997,Exact,,,,,,27.7,0.019,1.5,0.6
M2000,,China,Jinping Coal Mine,,山西襄矿晋平煤业有限公司,https://www.gem.wiki/Jinping_Coal_Mine,Operating,,,,Shanxi Xiangkuang Group,-,Shanxi Xiangkuang Group,China,2.4,*,2022,,Underground,Longwall,16.55,456,Estimate,2288,Exact,Bituminous,Thermal,35,-,-,15,-,-,Qinshui,Xiadian,Changzhi,Shanxi,Eastern Asia,Asia,36.508637,112.968938,Exact,,,,,,38,0.025,2.1,0.8
M2001,,China,Jinpushan Coal Mine,,山西省晋城晋普山煤业有限责任公司,https://www.gem.wiki/Jinpushan_Coal_Mine,Operating,,,,Shanxi Jincheng Jinpushan Coal Industry Company,-,Shanxi Zhenghua Industrial Group,China,1.3,*,2022,,Underground,Longwall,28.2664,740,Exact,1103,Exact,Anthracite,Thermal,19,-,-,15,1976,2,Qinshui,"Sijiang , Nancun",Jincheng,Shanxi,Eastern Asia,Asia,35.438319,112.789793,Exact,,,,,,41.2,0.028,2.3,0.8
M2002,,China,Jinrui Coal Mine,,山西煤炭运销集团锦瑞煤业有限公司,https://www.gem.wiki/Jinrui_Coal_Mine,Operating,,,,Shanxi Coal Transportation and Marketing Group Jinrui Coal Industry Company,-,Jinneng Group,China,1.5,*,2022,,Underground,Longwall,6.1518,456,Estimate,310,Exact,Bituminous,Met,22,-,-,14,2009,13,Hedong,Pingtou,Luliang,Shanxi,Eastern Asia,Asia,37.695724,110.972761,Exact,,,,,,23.7,0.016,1.3,0.5
M2003,,China,Jinsheng Yixin Coal Mine,,山西晋煤集团晋圣亿欣煤业有限公司,https://www.gem.wiki/Jinsheng_Yixin_Coal_Mine,Operating,,,,Shanxi Jinmei Group Jinsheng Yixin Coal Industry Company,-,Jinneng Group,China,3,*,2022,,Underground,Longwall,31.5167,1070,Exact,1296,Exact,Anthracite,Thermal,78,-,-,26,2011,45,Qinshui,"Yaodu , Longgang",Jincheng,Shanxi,Eastern Asia,Asia,35.660252,112.017175,Exact,,,,,,101.4,0.068,5.6,2
M2004,,China,Jintong Coal Mine,,内蒙古华电蒙能金通煤业有限公司,https://www.gem.wiki/Jintong_Caol_Mine,Operating,,,,Inner Mongolia Huadian Mengneng Jintong Coal Industry Company,-,China Huadian,China,1.5,*,2022,,Underground,Longwall,24.5071,130,Exact,300,Exact,Bituminous,Thermal,45,-,-,30,2006,23,Dongsheng,Talahao,Ordos,Inner Mongolia,Eastern Asia,Asia,39.780217,110.211983,Exact,,,,,,11.4,0.008,0.6,0.2
M2006,,China,Jiudaoling Coal Mine,,辽宁九道岭煤业有限公司,https://www.gem.wiki/Jiudaoling_Coal_Mine,Operating,,,,Liaoning Jiudaoling Coal Industry Company,-,Liaoning Pingan Economic and Trade Company,China,1.1,*,2022,,Underground,Longwall,11.7147,825,Exact,1562,Exact,Bituminous,Thermal,24,-,-,22,2006,15,Fuxin,Jiudaoling,Jinzhou,Liaoning,Eastern Asia,Asia,41.635208,121.332877,Exact,,,,,,21.5,0.014,1.2,0.4
M2007,,China,Jiulishan Coal Mine,,河南焦煤能源有限公司九里山矿,https://www.gem.wiki/Jiulishan_Coal_Mine,Operating,,,,Henan Coking Coal Energy,-,Henan Energy Chemical Group,China,1,*,2019,,Underground,Longwall,17.5,456,Estimate,2844,Exact,Anthracite,Thermal,62,-,-,62,1983,44,Jiaozuo,"Lucun, Yanma Sub-district Office,",Jiaozuo,Henan,Eastern Asia,Asia,35.308731,113.410586,Exact,,,,,,28.1,0.019,1.6,0.6
M2008,,China,Jiulong Coal Mine,,冀中能源峰峰集团邯郸宝峰矿业有限公司九龙矿,https://www.gem.wiki/Jiulong_Coal_Mine,Operating,,,,Jizhong Energy Fengfeng Group Handan Baofeng Mining Company Jiulong Coal Mine,-,Jizhong Energy Group,China,1.68,*,2022,,Underground,Longwall,20.2268,600,Exact,2752,Exact,Bituminous,Met,50,2022/3,-,30,1991,30,Hanxing,"Shangzhuang , Lucun Ying ship",Handan,Hebei,Eastern Asia,Asia,36.430453,114.261748,Exact,,,,,,29.6,0.02,1.6,0.6
M2009,,China,Jixian Coal Mine,,黑龙江龙煤矿业集团股份有限公司双鸭山分公司集贤煤矿,https://www.gem.wiki/Jixian_Coal_Mine,Operating,,,,Heilongjiang Longmei Mining Group Shuangyashan Branch,-,Heilongjiang Longmay Mining Holding Group,China,1.8,*,2019,,Underground,Longwall,42.3,350,Exact,1372,Estimate,Bituminous,Thermal & Met,50,-,-,28,1947,19,Shuangyashan-Jixian,Jixian Street,Shuangyashan,Heilongjiang,Eastern Asia,Asia,46.765679,131.264976,Exact,,,,,,25.3,0.017,1.4,0.5
M2010,,China,Jizhong Xin'an Coal Mine,,冀中能源峰峰集团有限公司辛安矿,https://www.gem.wiki/Jizhong_Xin%27an_Coal_Mine,Operating,,,,Jizhong Energy Fengfeng Group Xin'an Coal Mine,-,Jizhong Energy Group,China,1.5,*,2022,,Underground,Longwall,15.2807,500,Exact,1461,Exact,Bituminous,Met,6,2022/3,-,4,1971,4,Hanxing,Jiecheng,Handan,Hebei,Eastern Asia,Asia,36.340737,114.123909,Exact,,,,,,24.6,0.017,1.4,0.5
M2011,,China,Jude Coal Mine,,山西柳林宏盛聚德煤业有限公司,https://www.gem.wiki/Jude_Coal_Mine,Operating,,,,Shanxi Liulin Hongsheng Jude Coal Industry Company,-,Shanxi Fulin Investment Company,China,2.4,*,2022,,Underground,Longwall,16.4362,790,Exact,1141,Exact,Bituminous,Met,53,-,-,22,2011,22,Hedong,"Jucaita , Chengjiazhuang",Luliang,Shanxi,Eastern Asia,Asia,37.505767,110.873905,Exact,,,,,,46.3,0.031,2.6,0.9
M2012,,China,Kaichuan Coal Mine,,山西方山金晖凯川煤业有限公司,https://www.gem.wiki/Kaichuan_Coal_Mine,Operating,,,,Shanxi Fangshan Jinhui Kaichuan Coal Industry Company,-,Jizhong Energy Group,China,1.2,*,2022,,Underground,-,3.621,934,Exact,581,Estimate,Bituminous,Met,13,-,-,11,2003,0,Hedong,"Xiazhuang , Dawu",Luliang,Shanxi,Eastern Asia,Asia,37.70135,111.109599,Exact,,,,,,24.3,0.016,1.3,0.5
M2013,,China,Mulei Kaiyuan Coal Mine,,木垒县凯源煤炭有限责任公司煤矿,https://www.gem.wiki/Kaiyuan_Surface_Coal_Mine,Proposed,Announced,Expansion,Stage 2,Mulei Kaiyuan Coal Company,-,Mingji Kaiyuan Investment Company,China,1.1,*,,,Underground,-,4.1123,69,Exact,81,Exact,Bituminous,Thermal,3,-,-,3,TBD,3,Zhundong,Beitashan,Changji,Xinjiang,Eastern Asia,Asia,44.550543,90.402931,Exact,Coal Plant,Huadian Xiheishan power station,https://www.gem.wiki/Huadian_Xiheishan_power_station,,,5.1,0.003,0.3,0.1
M2014,,China,Kongzhuang Coal Mine,,上海大屯能源股份有限公司孔庄煤矿,https://www.gem.wiki/Kongzhuang_Coal_Mine,Operating,,,,Shanghai Datun Energy Company Kongzhuang Coal Mine,-,China Coal,China,1.44,*,2019,,Underground,Longwall,44.1355,1500,Exact,2217,Exact,Bituminous,Met,66,-,-,46,1977,33,Peixian,Kongzhuang Mine,Xuzhou,Jiangsu,Eastern Asia,Asia,34.782041,116.954253,Exact,,,,,,32.4,0.022,1.8,0.6
M2015,,China,Langwoqu Coal Mine,神木县孙家岔镇狼窝渠煤矿,神木狼窝渠矿业有限公司,https://www.gem.wiki/Langwoqu_Coal_Mine,Operating,,,,Shenmu Langwoqu Mining Company,-,Shenmu Langwoqu Mining Company,China,2.4,*,2022,,Underground,Longwall,6.1803,218,Exact,361,Estimate,Bituminous,Thermal,56,-,-,23,2013,17,Shenfu,"Zhangjiagou , Sunjiacha",Yulin,Shaanxi,Eastern Asia,Asia,39.059433,110.29665,Exact,,,,,,26,0.017,1.4,0.5
M2016,,China,Laogongyingzi Coal Mine,,内蒙古平庄煤业(集团)有限责任公司老公营子煤矿,https://www.gem.wiki/Laogongyingzi_Coal_Mine,Operating,,,,Inner Mongolia Pingzhuang Coal Group,-,China Energy,China,1.8,*,2022,,Underground,Longwall,5.949,550,Exact,1406,Exact,Lignite,Thermal,124,-,-,69,2008,33,,Fengshuigou,Chifeng,Inner Mongolia,Eastern Asia,Asia,42.372657,119.347942,Exact,,,,,,10.3,0.007,0.6,0.2
M2017,,China,Laohutai Coal Mine,,抚顺矿业集团有限责任公司老虎台矿,https://www.gem.wiki/Laohutai_Coal_Mine,Operating,,,,Fushun Mining Group; Laohutai Coal Mine,-,Liaoning Energy Industry Holding Group,China,2.4,*,2022,,Underground,-,6.886,580,Exact,2734,Exact,Bituminous,Thermal & Met,21,-,-,9,1904,6,Fushun,"Hutai Street, Huwan Road",Fushun,Liaoning,Eastern Asia,Asia,41.844669,123.941153,Exact,,,,,,41.7,0.028,2.3,0.8
M2018,,China,Liangdu Coal Mine,,山西汾西矿业集团两渡煤业有限责任公司,https://www.gem.wiki/Liangdu_Coal_Mine,Operating,,,,Shanxi Fenxi Mining Group Liangdu Coal Industry Company,-,Shanxi Coking Coal Group,China,1.2,*,2022,,Underground,Longwall,48.34,456,Estimate,1720,Exact,Anthracite,Thermal & Met,17,-,-,15,1959,10,Huoxi,Liangdu,Jinzhong,Shanxi,Eastern Asia,Asia,36.927905,111.780157,Exact,,,,,,33.7,0.023,1.9,0.7
M2019,,China,Liangjia Coal Mine,,龙口煤电有限公司梁家煤矿,https://www.gem.wiki/Liangjia_Coal_Mine,Operating,,,,Longkou Coal and Electricity Company Liangjia Coal Mine,-,Shandong Energy,China,2.2,*,2023,,Underground,Longwall,47.4931,450,Exact,2116,Exact,Lignite,Thermal,23,-,-,10,1992,7,Huangxian,Aoshang,Yantai,Shandong,Eastern Asia,Asia,37.67974,120.341771,Exact,,,,,,11.3,0.008,0.6,0.2
M2020,,China,Lijialou Coal Mine,,太原东山李家楼煤业有限公司,https://www.gem.wiki/Lijialou_Coal_Mine,Operating,,,,Taiyuan Dongshan Lijialou Coal Industry Company,-,Taiyuan Dongshan Coal Mine Company,China,1.2,*,2022,,Underground,Longwall,7.5429,925,Exact,911,Exact,Bituminous,Met,89,-,-,74,2013,53,Xishan,"Taoyuan , Mayu ship",Taiyuan,Shanxi,Eastern Asia,Asia,37.635802,112.289392,Exact,,,,,,24.1,0.016,1.3,0.5
M2021,,China,Lijiayao Coal Mine,,山西大同李家窑煤业有限责任公司,https://www.gem.wiki/Lijiayao_Coal_Mine,Operating,,,,Shanxi Coal Transportation and Marketing Group Datong Company [70%] Shanghai Jiyou Energy Company [30%],-,Jinneng Group,China,3,*,2022,,Underground,Longwall,14.446,456,Estimate,372,Exact,Bituminous,Thermal,121,-,-,40,2011,-,Datong,Xiaojingzhuang,Datong,Shanxi,Eastern Asia,Asia,39.791933,112.777005,Exact,,,,,,47.5,0.032,2.6,0.9
