GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,Mine Type,Mining Method,"Mine Size
(Km2)","Mine Depth
(m)",Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,Opening Year,Closing Year,Reason for Closure,Mine Site Status,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki"
M6317,1519803,United States,No 4 (KY JCC),,,Jean Coal Company LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Artemus,,Kentucky,Northern America,Americas,36.794722,-83.844167,Approximate,,,
M6318,1519509,United States,No. 7 (Coalburg),,,Coalburg Enterprises Inc,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Ulysses,,Kentucky,Northern America,Americas,37.951389,-82.614444,Approximate,,,
M6319,1519677,United States,No 8 (KY),,,Mayo Resources Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Tutor Key,,Kentucky,Northern America,Americas,37.845833,-82.782778,Approximate,,,
M6320,4407214,United States,No 8 (VA),,,Capital Coal Corporation,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,McClure,,Virginia,Northern America,Americas,37.096111,-82.398333,Approximate,,,
M6321,1519625,United States,No 9 (KY),,,Coalburg Enterprises Inc.,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Debord,,Kentucky,Northern America,Americas,37.745,-82.61,Approximate,,,
M6322,4407159,United States,No 9 (VA),,,Bristol Coal Corp,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Bee,,Virginia,Northern America,Americas,37.085278,-82.221944,Approximate,,,
M6323,1518809,United States,No. 1 (KY BFE),,,Black Fire Energy Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Dorton,,Kentucky,Northern America,Americas,37.270833,-82.521667,Approximate,,,
M6324,1519742,United States,No. 1 (KY BRE),,,"Blue Ridge Excavating, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,"Keaton, Ky",,Kentucky,Northern America,Americas,37.553611,-82.751389,Approximate,,,
M6325,1519726,United States,No. 1 (KY CM),,,COALTON MINING INC.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Grethel,,Kentucky,Northern America,Americas,37.448611,-82.651944,Approximate,,,
M6326,1518487,United States,No. 1 (KY CSSAG),,,CSS Alliance Group LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Riceville,,Kentucky,Northern America,Americas,37.737222,-82.878056,Approximate,,,
M6327,1519705,United States,No. 1 (KY HCC),,,"Honaker Coal Company, LTD",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Martin,,Kentucky,Northern America,Americas,37.570833,-82.658056,Approximate,,,
M6328,1518559,United States,No. 1 (KY IR),,,"Interstate Recovery, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Mayking,,Kentucky,Northern America,Americas,37.185556,-82.804444,Approximate,,,
M6329,1516404,United States,No. 1 (KY JCC),,,Jean Coal Co. LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Putney,,Kentucky,Northern America,Americas,36.903889,-83.225,Approximate,,,
M6330,1518575,United States,No. 1 (KY ME),,,Matrix Energy LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Debord,,Kentucky,Northern America,Americas,37.735833,-82.651944,Approximate,,,
M6331,1519200,United States,No. 1 (KY MFDS),,,"Middle Fork Development Services No. 2, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Salyersville,,Kentucky,Northern America,Americas,37.711111,-83.150556,Approximate,,,
M6332,1518936,United States,No. 1 (KY MRM),,,MRM Mining Inc,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Endicott,,Kentucky,Northern America,Americas,37.634167,-82.6575,Approximate,,,
M6333,1516404,United States,No. 1 (KY RMC),,,"Rebel Mining Company, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Cornettsville,,Kentucky,Northern America,Americas,37.080556,-83.045,Approximate,,,
M6334,1519379,United States,No. 1 (KY TAF),,,TORCHLIGHT ADVANCED FUELS INC.,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Louisa,,Kentucky,Northern America,Americas,38.054444,-82.620278,Approximate,,,
M6335,1519910,United States,No. 1 (KY TE),,,"Tackett Energies, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,-,-,-,2023,-,-,-,Martin,,Kentucky,Northern America,Americas,-,-,-,,,
M6336,1519733,United States,No. 1 Face Up,,,"Samuel Coal Co., Inc",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Kite,,Kentucky,Northern America,Americas,37.301944,-82.7675,Approximate,,,
M6337,3610010,United States,No. 1 Strip,,,"Canmore Coal Co, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2019,-,-,-,Lewellyn,,Pennsylvania,Northern America,Americas,40.671667,-76.266389,Approximate,,,
M6338,1519743,United States,No. 1 Surface,,,"Samuel Coal Co., Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Kite,,Kentucky,Northern America,Americas,37.301944,-82.7675,Approximate,,,
M6339,1518687,United States,No. 1 Surface Mine,,,"Double Branch Energy, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Harlan,,Kentucky,Northern America,Americas,36.750556,-83.331944,Approximate,,,
M6340,4609428,United States,No. 10,,,Argus Energy WV LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Dunlow,,West Virginia,Northern America,Americas,38.018056,-82.251389,Approximate,,,
M6341,1519781,United States,No. 11,,,Coalburg Enterprises Inc,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Ulysses,,Kentucky,Northern America,Americas,37.553611,-82.751389,Approximate,,,
M6342,1519591,United States,No. 2 (KY MFDS),,,"Middle Fork Development Services, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Seitz,,Kentucky,Northern America,Americas,37.553611,-82.751389,Approximate,,,
M6343,1519811,United States,No. 2 (KY),,,"Big Sandy Land Company, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Louisa,,Kentucky,Northern America,Americas,37.973333,-82.714444,Approximate,,,
M6344,4407081,United States,No. 2 (VA),,,"Regent Allied Carbon Energy, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Norton,,Virginia,Northern America,Americas,37.009167,-82.731111,Approximate,,,
M6345,4608636,United States,No. 2 (WV),,,Hampden Coal LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Man,,West Virginia,Northern America,Americas,37.731944,-81.899722,Approximate,,,
M6346,1519488,United States,No. 25,,,Eagle Coal Company Inc,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Debord,,Kentucky,Northern America,Americas,37.711944,-82.641111,Approximate,,,
M6347,4406545,United States,No. 28 Strip,,,"Humphreys Enterprises, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Norton,,Virginia,Northern America,Americas,37.056389,-82.710278,Approximate,,,
M6348,4407370,United States,No. 29 Strip,,,"Humphreys Enterprises, Inc,",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Norton,,Virginia,Northern America,Americas,37.026944,-82.651111,Approximate,,,
M6349,4609213,United States,No. 3,,,"Chief Mining, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2015,-,-,-,New Richmond,,West Virginia,Northern America,Americas,37.581389,-81.48,Approximate,,,
M6350,4609279,United States,No. 3-A Mine,,,"Active Resources, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Gilbert,,West Virginia,Northern America,Americas,37.646667,-81.953056,Approximate,,,
M6351,4609468,United States,No. 3B Mine,,,"Active Resources, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Gilbert,,West Virginia,Northern America,Americas,37.6575,-81.934167,Approximate,,,
M6352,4609060,United States,No. 4 Mine (WRM),,,Wolf Run Mining LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Jarvisville,,West Virginia,Northern America,Americas,39.245,-80.485556,Approximate,,,
M6353,1518741,United States,No. 5,,,"Apex Energy, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Phelps,,Kentucky,Northern America,Americas,37.463889,-82.151667,Approximate,,,
M6354,4608268,United States,No. 6,,,Rockhouse Creek Development LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Man,,West Virginia,Northern America,Americas,37.73,-81.890833,Approximate,,,
M6355,1517497,United States,No. 68,,,Blue Diamond Coal Company,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Sassafrass,,Kentucky,Northern America,Americas,37.203611,-83.129167,Approximate,,,
M6356,1519660,United States,No. 7,,,Mayo Resources Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Ulysses,,Kentucky,Northern America,Americas,37.945278,-82.599722,Approximate,,,
M3562,3608399,United States,No. 7 Operation Mine,,,Emerald Anthracite II,,Emerald Anthracite II,USA,-,-,,-,-,-,75,Estimate,-,-,Anthracite,-,-,-,-,-,-,,,Pennsylvania,Northern America,Americas,41.208333,-75.983056,Exact,,,
M6357,1517478,United States,No. 75,,,Blue Diamond Coal Company,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Slemp,,Kentucky,Northern America,Americas,37.079444,-83.14,Approximate,,,
M6358,1519400,United States,No. 88,,,Blue Diamond Coal Company,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Vicco,,Kentucky,Northern America,Americas,37.228333,-83.039167,Approximate,,,
M6359,4608976,United States,No. 9,,,"Rockhouse Creek Development, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Mallory,,West Virginia,Northern America,Americas,37.7325,-81.855556,Approximate,,,
M6360,1517903,United States,No.17 Mine,,,"Harlan Cumberland Coal Co, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Evarts,,Kentucky,Northern America,Americas,36.900833,-83.112778,Approximate,,,
M6361,3608850,United States,Nolo,,,Rosebud Mining Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Nolo,,Pennsylvania,Northern America,Americas,40.553889,-78.977222,Approximate,,,
M6362,3610015,United States,none,,,none,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Washington,,Pennsylvania,Northern America,Americas,39.841389,-78.841389,Approximate,,,
M6363,3608792,United States,North Branch,,,"RoxCoal, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Clymer,,Pennsylvania,Northern America,Americas,40.724167,-78.966667,Approximate,,,
M6364,3609499,United States,NORTH BRANCH ROCK REFUSE DISPOSAL AREA,,,ROXCOAL INC.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Indiana,,Pennsylvania,Northern America,Americas,40.422222,-78.601667,Approximate,,,
M6365,3610041,United States,North Fork,,,"AK Steel Natural Resources, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Acosta,,Pennsylvania,Northern America,Americas,40.126944,-79.061389,Approximate,,,
M6366,1519657,United States,North Knottsville Mine,,,"Western Kentucky Minerals, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Knottsville,,Kentucky,Northern America,Americas,37.756111,-86.893889,Approximate,,,
M6367,3608516,United States,North Mahanoy Bank,,,"Waste Management & Processors, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2017,-,-,-,Mahanoy City,,Pennsylvania,Northern America,Americas,41.750278,-76.216944,Approximate,,,
M6368,4607165,United States,North Surface Mine,,,"Lexington Coal Company, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Holden,,West Virginia,Northern America,Americas,37.795,-82.154722,Approximate,,,
M6369,3610419,United States,Northampton Fuel Supply Co. Inc.,,,Northampton Generating Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2023,-,-,-,Northampton,,Pennsylvania,Northern America,Americas,40.983333,-79.283333,Approximate,,,
M6370,504918,United States,Northfield,,,Northfield Partners LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2015,-,-,-,FLORENCE,,Colorado,Northern America,Americas,38.461111,-105.137778,Approximate,,,
M6371,4103660,United States,Oak Hill Strip,,,Luminant Mining Company LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Lignite,-,-,2020,-,-,-,Henderson,,Texas,Northern America,Americas,32.216389,-94.733056,Approximate,,,
M6372,1103207,United States,Old Ben #25,,,S.I. Energy LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Thompsonville,,Illinois,Northern America,Americas,37.891667,-88.849722,Approximate,,,
M6373,1519740,United States,Old Way#1,,,"ACPKY1,LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Maplesville,,Kentucky,Northern America,Americas,37.1475,-84.011389,Approximate,,,
M6374,3607630,United States,Olde Buck Mine,,,Olde Buck Run Coal Company Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2019,-,-,-,Buck Run,,Pennsylvania,Northern America,Americas,40.706667,-76.292778,Approximate,,,
M6375,4407306,United States,OMM,,,Estep Coal Company Inc,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2020,-,-,-,McClure,,Virginia,Northern America,Americas,37.106667,-82.395833,Approximate,,,
M6376,3609005,United States,Ondo Extension Mine,,,Rosebud Mining Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Brush Valley,,Pennsylvania,Northern America,Americas,40.560833,-79.085833,Approximate,,,
M6377,1519624,United States,Orchard Br #1,,,Blackhawk Mining LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Banner,,Kentucky,Northern America,Americas,37.553611,-82.751389,Approximate,,,
M6378,1519405,United States,Orchard Branch Mine No. 89,,,Blue Diamond Coal Company,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Jeff,,Kentucky,Northern America,Americas,37.171667,-83.111389,Approximate,,,
M6379,1100628,United States,Orient #4 Mine,,,Pittsburgh Energy LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Marion,,Illinois,Northern America,Americas,37.795556,-88.875,Approximate,,,
M6380,3610104,United States,Outlaw Coal Co.,,,Outlaw Coal Co.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Lignite,-,-,2020,-,-,-,Jonestown,,Pennsylvania,Northern America,Americas,40.703333,-76.275,Approximate,,,
M6381,1519008,United States,Owls Nest Job #8,,,B & W Resources Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Hyden,,Kentucky,Northern America,Americas,37.174722,-83.364167,Approximate,,,
M6382,3304213,United States,Oxford Mining #2,,,Oxford Mining Co LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Adamsville,,Ohio,Northern America,Americas,40.066389,-81.866389,Approximate,,,
M6383,1519102,United States,P-1,,,"Montana Bakken, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Pathfork,,Kentucky,Northern America,Americas,36.703889,-83.396389,Approximate,,,
M6384,1519683,United States,P.Ridge Mine-South Pit,,,"Western Kentucky Minerals, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Pleasant Ridge,,Kentucky,Northern America,Americas,37.580556,-86.986944,Approximate,,,
M3582,4609544,United States,P610 Mine,,,Holy Smoke Coal,,Holy Smoke Coal,USA,-,-,,-,-,-,75,Estimate,-,-,Bituminous,-,-,-,-,-,-,,,,Northern America,Americas,37.848611,-86.781111,Exact,,,
M6385,3610275,United States,Packer Strip,,,Hynoski Brothers Excavating Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2021,-,-,-,Girardville,,Pennsylvania,Northern America,Americas,40.799722,-76.261944,Approximate,,,
M6386,3606602,United States,Packer Stripping,,,Shenandoah Mining Co.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2017,-,-,-,Shenandoah,,Pennsylvania,Northern America,Americas,40.800556,-76.258333,Approximate,,,
M6387,3609042,United States,Palmerton Mine,,,Rosebud Mining Company,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Black Lick,,Pennsylvania,Northern America,Americas,40.466389,-79.175833,Approximate,,,
M6388,4609193,United States,Parker Peerless Mine,,,Marfork Coal Company Inc,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Naoma,,West Virginia,Northern America,Americas,37.865556,-81.5225,Approximate,,,
M6389,1519358,United States,Parkway Mine,,,"Armstrong Coal Company, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Central City,,Kentucky,Northern America,Americas,37.291389,-87.051944,Approximate,,,
M6390,1519549,United States,Pathfork,,,"Nally & Hamilton Enterprises, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Caloway,,Kentucky,Northern America,Americas,36.721944,-83.453056,Approximate,,,
M6391,3605471,United States,Patterson Strip,,,Daniel J. Patterson,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Mcclellandtown Road,,Pennsylvania,Northern America,Americas,39.904167,-79.849722,Approximate,,,
M6392,4406685,United States,Paw Paw Mine,,,Banner Blue Coal Company,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Hurley,,Virginia,Northern America,Americas,37.437778,-82.095556,Approximate,,,
M6393,3605396,United States,Peach Mt. Strip,,,Reading Anthracite Co.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2022,-,-,-,Minersville,,Pennsylvania,Northern America,Americas,40.689444,-76.277778,Approximate,,,
M6394,4609337,United States,Peerless No. 1 Deep Mine,,,"ERP Environmental Fund, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Calvin,,West Virginia,Northern America,Americas,38.301667,-80.8325,Approximate,,,
M6395,1519711,United States,Pegs Branch,,,DALCO CORPORATION,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Belfry,,Kentucky,Northern America,Americas,37.622778,-82.269167,Approximate,,,
M6396,3610006,United States,Penn Hills Development (PA WREBT),,,Walmart Real Estate Business Trust,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Penn Hills,,Pennsylvania,Northern America,Americas,40.677778,-79.999722,Approximate,,,
M6397,3610017,United States,Penn Hills Development (PA WSI),,,Wal-Mart Stores Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Penn Hills,,Pennsylvania,Northern America,Americas,40.677778,-79.999722,Approximate,,,
M6398,301569,United States,Penny #1,,,Comer Mining Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Midland,,Arkansas,Northern America,Americas,35.100278,-94.34,Approximate,,,
M3587,1519396,United States,Persimmon Branch Surface Mine,,,"Clintwood JOD, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Stopover,,Kentucky,Northern America,Americas,37.515,-82.048333,Approximate,,,
M6399,1519382,United States,Phoenix (KY),,,Mt. Sterling Energy Mining,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,"Pikeville, KY",,Kentucky,Northern America,Americas,37.671581,-82.31135,Approximate,,,
M6400,3609405,United States,PHOENIX (PA),,,BOCA Coal Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Finleyville,,Pennsylvania,Northern America,Americas,40.279444,-80.022222,Approximate,,,
M6401,1519822,United States,Pigeon Roost,,,"JRL Coal, INC.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Williamsburg,,Kentucky,Northern America,Americas,36.614167,-84.1475,Approximate,,,
M6402,3608504,United States,Pioneer #1,,,Warren C Hartman Contractor,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Frenchville,,Pennsylvania,Northern America,Americas,41.111111,-77.961111,Approximate,,,
M6403,3609160,United States,Pittsburgh Project,,,"PDG Land Development, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Pittsburgh,,Pennsylvania,Northern America,Americas,40.441284,-79.983796,Approximate,,,
M6404,4609154,United States,Pocahontas Mine,,,Greenbrier Minerals LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Rupert,,West Virginia,Northern America,Americas,38.016667,-80.631944,Approximate,,,
M6405,1507010,United States,POINT ROCK MINE,,,KOW MINING LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Phelps,,Kentucky,Northern America,Americas,37.533056,-82.166389,Approximate,,,
M6406,1519806,United States,Poplar Grove Mine,,,Hartshorne Mining LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Calhoun,,Kentucky,Northern America,Americas,37.470833,-87.251944,Approximate,,,
M6407,4608885,United States,Poplar Ridge No 1 Deep Mine,,,Brooks Run Mining Company LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Cowen,,West Virginia,Northern America,Americas,38.466111,-80.656944,Approximate,,,
M6408,103321,United States,Poplar Springs,,,Centennial Natural Resources LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Navoo,,Alabama,Northern America,Americas,34.0075,-87.401389,Approximate,,,
M6409,4609518,United States,Pounding  Mill Surface Mine,,,"HAMPDEN COAL, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,MAN,,West Virginia,Northern America,Americas,37.736111,-81.865,Approximate,,,
M6410,1519598,United States,Poundmill Mine No 90,,,Blue Diamond Coal Company,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Viper,,Kentucky,Northern America,Americas,37.160556,-83.151667,Approximate,,,
M6411,4609547,United States,Powdermill Auger #1,,,"Calcutta Energy, Inc",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Fort Gay,,West Virginia,Northern America,Americas,38.048056,-81.020556,Approximate,,,
