GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),GEM Wiki URLs,Status,Status Detail,Project Type,Project Phase,Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,"Coal Output (Annual, Mst)",Mine Type,Mining Method,Mine Size (Km2),Mine Depth (m),Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,"Total Reserves (Proven and Probable, Mt)",Year of Total Reserves Recorded,"Total Resource (Inferred, Indicated, Measured)",Reserve to Production Ratio (R/P),Opening Year,Reported Life of Mine,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki",Reported Coal Mine Methane Emissions (thousand tonnes  CO2e),Year of Reported Coal Mine Methane Emissions,GEM Coal Mine Methane Emissions Estimate (MCM/yr),GEM Coal Mine Methane Emissions Estimate (M tonnes/yr),CMM Emissions (CO2e 20 years),CMM Emissions (CO2e 100 years)
M2356,,China,Hongshiwan Coal Mine,,国能宁夏煤业红石湾煤矿有限责任公司 (曾用名：神华宁夏煤业集团红石湾煤矿）,https://www.gem.wiki/Hongshiwan_Coal_Mine,Operating,,,,China Energy Ningxia Coal Industry Hongshiwan Coal Mine Company,-,China Energy [30.60%]; Others [69.40%],China,1.1,*,2022,,Underground,Longwall,6.6522,1238,Exact,514,Exact,Bituminous,Thermal & Met,42,-,-,38,2012,29,Ningdong,Ningdong,Yingchuan,Ningxia,Eastern Asia,Asia,38.257293,106.510177,Exact,Coal Plant,Daba power station,https://www.gem.wiki/Daba_power_station,,,23.8,0.016,1.3,0.5
M2358,,Mexico,Progreso Coal Mine,,"Mina de carbón Progreso, Carbonífera de
San Patricio",https://www.gem.wiki/Progreso_Coal_Mine,Operating,,,,Carbonifera De San Patricio,-,Carbonifera De San Patricio [100%],Mexico,*,1.34,2021,,Surface,Open Pit,-,50,Estimate,363,Estimate,Subbituminous,Thermal,-,-,-,-,-,-,,,,Coahuila,Latin America and the Caribbean,Americas,27.571572,-101.339567,Exact,,,,,,1.6,0.001,0.1,0
M2359,,China,Yuanyuan Surface Coal Mine 958 Mining Area,,内蒙古源源能源集团有限责任公司露天煤矿958采区,https://www.gem.wiki/Yuanyuan_Surface_Coal_Mine_958_Mining_Area,Operating,,,,Inner Mongolia Yuanyuan Energy Group Surface Coal Mine,-,Inner Mongolia Yuanyuan Energy Group,China,1.2,*,2022,,Surface,Open Pit,1.8217,200,Exact,347,Exact,Lignite,Thermal,14,-,-,11,2002,-,Huolinhe,Yuanyuan Industrial Park,Tongliao,Inner Mongolia,Eastern Asia,Asia,45.464911,119.549702,Exact,,,,,,3.3,0.002,0.2,0.1
M2360,,China,Pingzhuang West Surface Coal Mine,,内蒙古平庄能源股份有限公司西露天煤矿,https://www.gem.wiki/Pingzhuang_West_Surface_Coal_Mine,Proposed,Construction,New,,Inner Mongolia Pingzhuang Energy Company,-,China Energy,China,1.2,*,,,Underground,Longwall,3.4458,160,Exact,1226,Exact,Lignite,Thermal,23,-,-,19,TBD,14,,Pingzhuang,Chifeng,Inner Mongolia,Eastern Asia,Asia,42.000041,119.215836,Exact,,,,,,3,0.002,0.2,0.1
M2361,,China,Wurenduxi Coal Mine,,鄂托克旗乌仁都西煤焦有限责任公司煤矿,https://www.gem.wiki/Wurenduxi_Coal_Mine,Operating,,,,Otog Banner Wurenduxi Coal and Coking Company,-,Ordos Taiheng Investment Company,China,1.2,*,2022,,Surface,Open Pit,9.9835,60,Estimate,534,Exact,Bituminous,Thermal,24,-,-,20,2000,-,Zhuozishan,Arbas Sum,Ordos,Inner Mongolia,Eastern Asia,Asia,39.629415,107.066463,Exact,Coal Plant,Huaneng Mengxi power station,https://www.gem.wiki/Huaneng_Mengxi_power_station,,,4.7,0.003,0.3,0.1
M2362,,China,Yuanxing Coal Mine,,鄂尔多斯市准格尔旗蒙泰远兴煤炭有限责任公司远兴煤矿,https://www.gem.wiki/Yuanxing_Coal_Mine,Operating,,,,Ordos City Jungar Banner Mengtai Yuanxing Coal Company,-,China Cinda Asset Management,China,1.2,*,2022,,Surface,Open Pit,3.6241,60,Estimate,120,Estimate,Bituminous,Thermal,13,-,-,11,2003,-,Jungar,Chuanzhang,Ordos,Inner Mongolia,Eastern Asia,Asia,39.376968,110.609589,Exact,,,,,,4.7,0.003,0.3,0.1
M2363,,China,Yunkai Coal Mine,,准格尔旗云凯煤炭有限责任公司,https://www.gem.wiki/Yunkai_Coal_Mine,Mothballed,,,,Jungar Banner Yunkai Coal Company,-,Jungar Banner Yunkai Coal Company,China,1.2,*,2023,,Surface,Open Pit,7.698,118,Exact,36,Exact,Bituminous,Thermal,20,-,-,17,2007,9,Dongsheng,Narisong,Ordos,Inner Mongolia,Eastern Asia,Asia,39.569878,110.609856,Exact,,,,,,8,0.005,0.4,0.2
M2364,,China,Shigetu Coal Mine,,准格尔旗川掌镇石圪图煤炭有限责任公司,https://www.gem.wiki/Shigetu_Coal_Mine,Mothballed,,,,Jungar Banner Chuanzhang Town Shigetu Coal Company,-,China Cinda Asset Management,China,1.2,*,2022,,Surface,Open Pit,8.8446,105,Exact,-,-,Bituminous,Thermal,13,-,-,11,2003,-,Dongsheng,Aolaobula,Ordos,Inner Mongolia,Eastern Asia,Asia,39.576954,110.535944,Exact,,,,,,7.4,0.005,0.4,0.1
M2365,,China,Nahugou Coal Mine,,准格尔旗鸿鑫纳户沟煤炭有限责任公司,https://www.gem.wiki/Nahugou_Coal_Mine,Operating,,,,Jungar Banner Hongxin Nahugou Coal Company,-,Ordos Taiheng Investment Company,China,1.2,*,2023,,Surface,Open Pit,3.7864,79,Exact,154,Exact,Bituminous,Thermal,14,-,-,12,2006,4,Dongsheng,Narisong,Ordos,Inner Mongolia,Eastern Asia,Asia,39.617386,110.552622,Approximate,,,,,,5.9,0.004,0.3,0.1
M2366,,China,Qianligou Wolong Coal Mine,,鄂托克旗千里沟卧龙煤矿,https://www.gem.wiki/Qianligou_Wolong_Coal_Mine,Operating,,,,Etuoke Banner Qianligou Wolong,-,Etuoke Banner Qianligou Wolong,China,1.2,*,2022,,Surface,Open Pit,1.0343,155,Exact,117,Exact,Bituminous,-,-,-,-,-,-,-,Zhuozishan,Albas,Ordos,Inner Mongolia,Eastern Asia,Asia,39.623682,107.076739,Exact,,,,,,9.8,0.007,0.5,0.2
M2367,,China,Mengxi Coal Mine,,内蒙古蒙西煤炭有限责任公司蒙西煤矿,https://www.gem.wiki/Mengxi_Coal_Mine,Operating,,,,Inner Mongolia Mengxi Coal Company,-,Inner Mongolia Guanghui Coal Company,China,1.8,*,2023,,Surface,Open Pit,9.55,230,Exact,226,Exact,Bituminous,Met,7,-,-,4,2008,-,Zhuozishan,Arbas Sum,Ordos,Inner Mongolia,Eastern Asia,Asia,39.643152,107.03672,Exact,,,,,,18.9,0.013,1,0.4
M2368,,China,Baotong Coal Mine,,准格尔旗准格尔矿区星达工贸有限责任公司宝通煤矿,https://www.gem.wiki/Baotong_Coal_Mine,Operating,Test Operation,,,Zhungeer Banner Zhungeer Mining Area Xingda Industry and Trade Company,-,Inner Mongolia Shuntai Investment Company [70%]; Su Zhenping [30%],China,1.2,*,2022,,Surface,Open Pit,10.914,185,Exact,134,Exact,Bituminous,Thermal,18,-,44,15,2022,-,Zhungeer,Xuejiawan,Ordos,Inner Mongolia,Eastern Asia,Asia,39.802623,111.315913,Exact,,,,,,11,0.007,0.6,0.2
M2370,,China,Tengyuan Coal Mine,,鄂尔多斯市腾远煤炭有限责任公司,https://www.gem.wiki/Tengyuan_Coal_Mine,Operating,,,,Ordos Tengyuan Coal Company,-,Ordos Juding Coal Machinery Industry Group,China,2.4,*,2022,,Surface,Open Pit,6.2564,140,Exact,227,Exact,Bituminous,Thermal & Met,37,-,-,15,2007,28,Dongsheng,Tongchuan,Ordos,Inner Mongolia,Eastern Asia,Asia,39.857996,110.082137,Exact,,,,,,18.2,0.012,1,0.4
M2371,,China,Huafu Coal Mine,,准格尔旗华富煤炭有限责任公司煤矿,https://www.gem.wiki/Huafu_Coal_Mine,Operating,,,,Jungar Banner Huafu Coal Company,-,Jilin Liwang Group,China,2.4,*,2022,,Surface,Open Pit,6.5129,199,Exact,276,Exact,Bituminous,Thermal,47,-,88,19,2020,-,Zhungar,"Niuguang Gedan , Xuejiawan",Ordos,Inner Mongolia,Eastern Asia,Asia,39.86517,111.370441,Exact,,,,,,23,0.015,1.3,0.5
M2372,,China,Baoli Coal Mine,,内蒙古宝利煤炭有限公司煤矿,https://www.gem.wiki/Baoli_Coal_Mine,Operating,,,,Inner Mongolia Baoli Coal Company,-,China Datang,China,3,*,2023,,Surface,Open Pit,7.708,90,Exact,208,Exact,Bituminous,Thermal,20,-,-,7,2005,-,Dongsheng,"Shijiangyao , Bainijing",Ordos,Inner Mongolia,Eastern Asia,Asia,39.869613,110.296794,Exact,,,,,,16.4,0.011,0.9,0.3
M2373,,China,Hongran Coal Mine,,内蒙古宏燃能源有限公司煤矿,https://www.gem.wiki/Hongran_Coal_Mine,Operating,,,,Inner Mongolia Hongran Energy Company,-,Fujian Jiujia Investment Company,China,1.2,*,2022,,Surface,Open Pit,6.006,120,Exact,68,Exact,Bituminous,Thermal,-,-,80,-,-,-,Zhungeer,Xuejiawan,Ordos,Inner Mongolia,Eastern Asia,Asia,39.903715,111.378532,Exact,,,,,,8.2,0.005,0.5,0.2
M2374,,China,Jinyuanli Coal Mine,,内蒙古源源能源集团有限责任公司金源里煤矿,https://www.gem.wiki/Jinyuanli_Coal_Mine,Operating,,,,Inner Mongolia Yuanyuan Energy Group Jinyuanli Jinggong Mining Company,-,Harvest Team [China] Company Limited,China,1.2,*,2022,,Underground,Longwall,25.261,456,Estimate,450,Exact,Lignite,Thermal,24,-,-,20,2007,-,Huolinhe,Yuanyuan Industrial Park,Tongliao,Inner Mongolia,Eastern Asia,Asia,45.46561,119.538079,Exact,,,,,,6.1,0.004,0.3,0.1
M2375,,North Korea,Bongcheon Coal Mine,,봉천탄광,https://www.gem.wiki/Bongcheon_Coal_Mine,Operating,,,,Gaecheon District Coal Mine Joint Enterprise,-,Gaecheon District Coal Mine Joint Enterprise [100%],North Korea,*,0.19,,,Underground,-,-,494,Estimate,45,Estimate,Anthracite,Thermal,47,-,-,247,-,-,Gaecheon,,,South Pyongan,Eastern Asia,Asia,39.775859,125.959091,Approximate,,,,,,7.3,0.005,0.4,0.1
M2376,,China,Sanjiang Energy Coal Mine,,神木市三江能源有限公司,https://www.gem.wiki/Sanjiang_Energy_Coal_Mine,Operating,,,,Shenmu Sanjiang Energy Company,-,Shenmu Jiao'er Engineering Company,China,1.2,*,2022,,Underground,Longwall,15.1376,130,Exact,344,Estimate,Bituminous,Thermal,26,-,-,21,2016,16,Shenfu,Majiata ship,Yulin,Shaanxi,Eastern Asia,Asia,38.859655,110.392424,Exact,,,,,,9.1,0.006,0.5,0.2
M2377,,China,Mengxi Xinyuan Coal Mine,,鄂尔多斯市蒙西鑫源煤业有限公司,https://www.gem.wiki/Mengxi_Xinyuan_Coal_Mine,Operating,,,,Ordos Mengxi Xinuan Coal Industry,-,Ordos Mengxi Xinuan Coal Industry Company,China,1.2,*,2022,,Surface,Open Pit,5.3875,130,Exact,340,Exact,Bituminous,Met,14,-,-,11,2007,9,Zhuozishan,Mengxi High-tech Industrial Park,Ordos,Inner Mongolia,Eastern Asia,Asia,39.698208,106.878364,Exact,,,,,,8.6,0.006,0.5,0.2
M2378,,China,Yongshun Coal Mine,,鄂尔多斯市永顺煤炭有限责任公司煤矿,https://www.gem.wiki/Yongshun_Coal_Mine,Operating,,,,Ordos Yongshun Coal Company,-,Inner Mongolia Kaiyuan Industrial Group,China,2.4,*,2023,,Surface,Open Pit,6.32,120,Exact,87,Exact,Bituminous,Thermal,30,-,-,12,2008,21,Dongsheng,Talahao,Ordos,Inner Mongolia,Eastern Asia,Asia,39.863619,110.042081,Exact,,,,,,16.3,0.011,0.9,0.3
M2379,,China,Wanqi Jinghua Coal Mine,,乌海市万企景华煤业有限责任公司煤矿,https://www.gem.wiki/Wanqi_Jinghua_Coal_Mine,Operating,,,,Wuhai Wanqi Jinghua Coal Industry Company,-,Inner Mongolia Wening Mining Industry Group,China,1.2,*,2023,,Surface,Open Pit,3.3752,60,Exact,216,Exact,Bituminous,Met,15,-,-,12,2006,10,Zhuozishan,Houmergou,Wuhai,Inner Mongolia,Eastern Asia,Asia,39.74697,106.877813,Exact,,,,,,4.7,0.003,0.3,0.1
M2380,,China,Wangjiazhai Coal Mine Inclined Shaft Coal Mine,,贵州水城矿业股份有限公司汪家寨煤矿斜井,https://www.gem.wiki/Wangjiazhai_Coal_Mine_Inclined_Shaft,Operating,,,,Guizhou Shuicheng Mining Company,-,Guizhou Water Mine Holding Group,China,1.2,*,2023,,Underground,Longwall,19.888,400,Exact,3518,Exact,Bituminous,Met,49,-,-,41,1972,56,Liupanshui,Wangjiazhai,Liupanshui,Guizhou,Eastern Asia,Asia,26.705126,104.798124,Exact,,,,,,17.9,0.012,1,0.4
M2381,,China,Wuhai Xinxing Coal Mine,,乌海市新星煤炭有限责任公司煤矿,https://www.gem.wiki/Wuhai_Xinxing_Coal_Mine,Operating,,,,Wuhai Xinxing Coal Company,-,Inner Mongolia Tianyu Chuangxin Investment Company,China,1.2,*,2022,,Surface,Open Pit,2.06,60,Exact,301,Exact,Bituminous,Met,4,-,-,3,2000,-,Zhuozishan,,Wuhai,Inner Mongolia,Eastern Asia,Asia,39.718897,106.879817,Exact,,,,,,4.7,0.003,0.3,0.1
M2382,,China,Hongxing Coal Mine,,长治红兴煤业有限公司,https://www.gem.wiki/Hongxing_Coal_Mine,Operating,,,,Shanxi Coal Transportation and Marketing Group Changzhi City Changzhi County Company,-,Jinneng Group,China,1.2,*,2022,,Underground,Longwall,2.189,320,Exact,197,Exact,Bituminous,Thermal,7,-,-,6,1989,4,Qinshui,Nansong,Changzhi,Shanxi,Eastern Asia,Asia,35.917847,113.046728,Exact,,,,,,16,0.011,0.9,0.3
M2383,,China,Xinzhi Coal Mine,,霍州煤电集团有限责任公司辛置煤矿,https://www.gem.wiki/Xinzhi_Coal_Mine,Operating,,,,Huozhou Coal and Electricity Group,-,Shanxi Coking Coal Group,China,1.2,*,2022,,Underground,Longwall,59.0834,456,Estimate,4315,Exact,Bituminous,Met,170,-,-,142,1958,53,Qinshui,Xinzhi,Linfen,Shanxi,Eastern Asia,Asia,36.494021,111.708455,Exact,,,,,,19,0.013,1.1,0.4
M2384,,China,Dongtaijinyuan Coal Mine,Jutongyuan Coal Mine,山西东泰金源煤业有限公司,https://www.gem.wiki/Jutongyuan_coal_mine,Proposed,Construction,New,,Shanxi Dongtai Jinyuan Coal Industry Company,-,Shanxi Dongtai Investment Company,China,1.2,*,,,Underground,-,11.0443,456,Estimate,-,-,Bituminous,-,28,-,40,23,TBD,16,,Yong'an,Linfen,Shanxi,Eastern Asia,Asia,36.671012,111.57559,Exact,,,,,,19,0.013,1.1,0.4
M2385,,China,Liuxiang Coal Mine,,陕西竹园嘉原矿业有限公司柳巷煤矿,https://www.gem.wiki/Liuxiang_Coal_Mine,Operating,,New,,Shaanxi Zhuyuan Jiayuan Mining Company,-,China Huaneng [43%]; Shaanxi Xiyue Investment Company [42%]; Shaanxi Yulin Energy Group [8.16%]; Shenmu State-Owned Assets Operation Company [4.08%]; China Development Fund Company [1.4%]; Shaanxi Fugu Coal Company [1.36%],China,2.4,*,2022,,Underground,-,12.7398,456,Estimate,528,Estimate,Bituminous,Thermal,94,-,193,39,2013,-,,"Wangjiawan, Mahuangliang",Yulin,Shaanxi,Eastern Asia,Asia,38.468895,109.972197,Exact,,,,,,38,0.025,2.1,0.8
M2386,,China,Shanbula Coal Mine,,准格尔旗荣祥煤焦化有限责任公司山不拉煤矿,https://www.gem.wiki/Shanbula_Coal_Mine,Operating,,,,Jungar Banner Rongxiang Coal Coking Company Shanbula Coal Mine,-,China Coal,China,1.2,*,2022,,Underground,Longwall,6.33,456,Estimate,463,Exact,Bituminous,Thermal,23,-,-,19,2003,14,Dongsheng,"Shanbula , Yangshita",Ordos,Inner Mongolia,Eastern Asia,Asia,39.312796,110.600235,Exact,,,,,,19,0.013,1.1,0.4
M2387,,China,Taiyuan Coal Mine,,内蒙古泰升实业集团有限责任公司鄂托克旗泰源煤矿,https://www.gem.wiki/Taiyuan_Coal_Mine,Operating,,,,Inner Mongolia Taisheng Industrial Group Etuoke BannerTaiyuan Coal Mine,-,Shandong Zhongda Advanced Material Company,China,1.2,*,2021,,Underground,Longwall,6.916,456,Estimate,430,Estimate,Bituminous,Thermal & Met,63,-,86,52,-,-,Zhuozishan,Wulan,Ordos,Inner Mongolia,Eastern Asia,Asia,39.354995,106.957349,Exact,,,,,,19,0.013,1.1,0.4
M2388,,China,Yimin Coal Mine,,内蒙古友恒煤炭有限责任公司益民煤矿,https://www.gem.wiki/Yimin_Coal_Mine,Operating,,,,Inner Mongolia Yimin Coal Company Yimin Coal Mine,-,Ordos Kaiyuan Investment Company,China,1.2,*,2022,,Underground,Longwall,19.818,456,Estimate,243,Estimate,Bituminous,Thermal & Met,39,-,-,32,2002,16,Dongsheng,"Xinmiao , Xinmiao ship",Ordos,Inner Mongolia,Eastern Asia,Asia,39.367159,110.373073,Exact,,,,,,19,0.013,1.1,0.4
M2389,,China,Ordos Coal Mine,,内蒙古鄂尔多斯煤炭有限责任公司煤矿,https://www.gem.wiki/Ordos_Coal_Mine,Operating,,,,Inner Mongolia Ordos Coal Company,-,Inner Mongolia Ordos Investment Holding Company,China,1.2,*,2022,,Underground,Longwall,7.1028,456,Estimate,286,Estimate,Bituminous,Met,37,-,-,30,2006,19,Zhuozishan,Qipanjing Industrial Park,Ordos,Inner Mongolia,Eastern Asia,Asia,39.370556,107.1025,Exact,,,,,,19,0.013,1.1,0.4
M2390,,China,Huneng Dingjialiang Coal Mine,,鄂尔多斯市呼能煤炭集团有限责任公司丁家梁煤矿,https://www.gem.wiki/Huneng_Dingjialiang_Coal_Mine,Operating,,,,Ordos Huneng Coal Group,-,Ordos Huneng Coal Group,China,1.5,*,2021,,Underground,Longwall,20.276,456,Estimate,798,Exact,Bituminous,Thermal,26,-,-,17,-,17,Dongsheng,Xinmiao,Ordos,Inner Mongolia,Eastern Asia,Asia,39.437952,110.366867,Exact,,,,,,23.7,0.016,1.3,0.5
M2391,,China,Ordos Anyuan Coal Mine,,兖州煤业鄂尔多斯能化有限公司安源煤矿,https://www.gem.wiki/Ordos_Anyuan_Coal_Mine,Operating,,,,Yanzhou Coal Mining Ordos Energy and Chemical Company,-,Shandong Energy,China,1.2,*,2019,,Underground,Longwall,9.3,456,Estimate,198,Estimate,Bituminous,Thermal,20,-,-,17,2013,2,Dongsheng,"Nalinta , Nalintaohai",Ordos,Inner Mongolia,Eastern Asia,Asia,39.556511,110.218976,Exact,,,,,,19,0.013,1.1,0.4
M2392,,China,Sanding Coal Mine,,内蒙古三鼎煤炭有限责任公司煤矿,https://www.gem.wiki/Sanding_Coal_Mine,Operating,,,,Inner Mongolia Sanding Coal Company,-,Inner Mongolia Sanding Coal Company,China,1.2,*,2022,,Underground,-,4.264,456,Estimate,110,Estimate,Bituminous,Thermal,2,-,-,1,2006,0,Dongsheng,,Ordos,Inner Mongolia,Eastern Asia,Asia,39.728506,110.244851,Exact,,,,,,19,0.013,1.1,0.4
M2393,,China,Dawei Coal Mine,,准格尔旗窑沟大伟煤矿有限责任公司,https://www.gem.wiki/Dawei_coal_mine,Shelved,,,,Zhungeer Banner Yaogou Dawei Coal Mine Company,-,Inner Mongolia Transportation Investment Group [9.5%]; China Datang Corporation [8.4%]; Inner Mongolia State-Owned Assets Management Committee [7.9%]; Others [74.2%],China,1.2,*,-,,Underground,-,5.28,456,Estimate,-,-,Bituminous,Thermal,-,-,11,-,-,-,Zhungeer,,Ordos,Inner Mongolia,Eastern Asia,Asia,39.82977,111.430155,Exact,,,,,,19,0.013,1.1,0.4
M2394,,China,Pulongwan Coal Mine,,山西铺龙湾煤业有限公司,https://www.gem.wiki/Pulongwan_Coal_Mine,Operating,,,,Shanmei International Energy Group,-,Shanxi Coking Coal Group,China,1.2,*,2022,,Underground,Longwall,4.8666,456,Estimate,699,Exact,Bituminous,Thermal,45,-,-,37,2011,-,Datong,Madaotou,Datong,Shanxi,Eastern Asia,Asia,39.831604,112.822395,Exact,,,,,,19,0.013,1.1,0.4
M2395,,China,Ganzhuang Coal Mine,,山西中新甘庄煤业有限责任公司,https://www.gem.wiki/Ganzhuang_Coal_Mine,Operating,,,,China Coal Resources Development Group,-,China Coal,China,1.2,*,2022,,Underground,Longwall,3.8066,456,Estimate,791,Exact,Bituminous,Thermal,19,-,-,16,2011,9,Datong,Xicai,Datong,Shanxi,Eastern Asia,Asia,40.168706,113.129619,Exact,,,,,,19,0.013,1.1,0.4
M2396,,China,Tashidian Mining Area No.1 Well Coal Mine,,新疆邢美矿业有限公司塔什店矿区一号矿井,https://www.gem.wiki/Tashidian_Mining_Area_No.1_Well_Coal_Mine,Proposed,Construction,New,,Xinjiang Xingmei Mining Company,-,Jizhong Energy Group,China,1.2,*,,,Underground,Longwall,22.41,456,Estimate,724,Exact,Bituminous,Thermal & Met,31,-,200,26,TBD,-,Yanqi,,Bayingolin Mongol Autonomous Prefecture,Xinjiang,Eastern Asia,Asia,41.876349,86.280667,Exact,,,,,,19,0.013,1.1,0.4
M2397,,China,Awuzisu Coal Mine,,新疆准东老君庙矿区四号矿井（阿吾孜苏煤矿）,https://www.gem.wiki/Awuzisu_Coal_Mine,Proposed,Construction,New,Stage 1,Urumqi Xinweixin Import and Export Trade,-,Urumqi Xinweixin Import and Export Trade,China,1.2,*,,,Underground,-,20.7,456,Estimate,-,-,Bituminous,-,273,-,378,227,TBD,-,,,Changji Hui Autonomous Prefecture,Xinjiang,Eastern Asia,Asia,44.464108,90.710062,Exact,,,,,,19,0.013,1.1,0.4
M2399,,China,A'erbasi No. 2 Well Coal Mine,,内蒙古鄂尔多斯煤炭有限责任公司阿尔巴斯煤矿（二井）,https://www.gem.wiki/A%27erbasi_Coal_Mine_(No.2_Well),Operating,,,,Inner Mongolia Ordos Coal Company,-,Inner Mongolia Ordos Investment Holding Company,China,1.2,*,2022,,Underground,-,15.2669,1000,Exact,325,Estimate,Bituminous,Met,29,-,-,24,2006,14,Zhuozishan,Qipanjing Industrial Park,Ordos,Inner Mongolia,Eastern Asia,Asia,39.392767,107.064987,Exact,,,,,,24.7,0.017,1.4,0.5
M2400,,China,Tianyu Coal Mine,,乌海市天誉煤炭有限责任公司煤矿,https://www.gem.wiki/Tianyu_Coal_Mine,Operating,,,,Wuhai Tianyu Coal Company,-,Ordos Taiheng Investment Company,China,1.8,*,2021,,Underground,-,4.03,1000,Exact,507,Estimate,Bituminous,Met,-,-,30,-,2006,14,Zhuozishan,Lasengzhong Street,Wuhai,Inner Mongolia,Eastern Asia,Asia,39.441207,106.920883,Exact,,,,,,37.1,0.025,2,0.7
M2401,,China,Kuli Huoshatu Coal Mine,,内蒙古蒙西矿业有限公司库里火沙兔煤矿,https://www.gem.wiki/Kuli_Huoshatu_Coal_Mine,Operating,,,,Inner Mongolia Mengxi Mining Company,-,Inner Mongolia Xinya Energy Investment Group,China,1.2,*,2022,,Underground,-,7.941,130,Exact,459,Exact,Bituminous,Met,50,-,-,42,2016,-,Zhuozishan,Arbas Sum,Ordos,Inner Mongolia,Eastern Asia,Asia,39.465275,107.142482,Exact,,,,,,9.1,0.006,0.5,0.2
M2402,,China,Zhengfeng Shuangxin Coal Mine,,鄂尔多斯市正丰矿业有限责任公司鄂托克旗双欣煤矿,https://www.gem.wiki/Zhengfeng_Shuangxin_Coal_Mine,Operating,,,,Ordos Zhengfeng Mining Company,-,Inner Mongolia Shuangxin Resources Holding Company,China,1.2,*,2022,,Underground,-,4.06,1075,Exact,347,Exact,Bituminous,Met,47,-,-,39,2004,22,Zhuozishan,Qipanjing Industrial Park,Ordos,Inner Mongolia,Eastern Asia,Asia,39.405333,106.985809,Exact,,,,,,25.1,0.017,1.4,0.5
M2403,,China,Dongbo Coal Mine,,伊金霍洛旗东博煤炭有限责任公司煤矿,https://www.gem.wiki/Dongbo_Coal_Mine,Operating,,,,Ejin Horo Banner Dongbo Coal Company,-,Ordos Kaiyuan Investment Company,China,1.2,*,2022,,Underground,Longwall,10.22,1231,Exact,369,Exact,Bituminous,Thermal,37,-,-,31,2005,16,Dongsheng,Nalintaohai,Ordos,Inner Mongolia,Eastern Asia,Asia,39.411228,110.280412,Exact,,,,,,26,0.017,1.4,0.5
M2404,,China,Huatugou Coal Mine,,内蒙古准格尔旗美日煤炭有限责任公司花图沟煤矿,https://www.gem.wiki/Huatugou_Coal_Mine,Operating,,,,Inner Mongolia Jungar Banner Meiri Coal Company,-,Inner Mongolia Hedong Energy Group,China,1.2,*,2022,,Underground,Longwall,6.0716,1270,Exact,278,Estimate,Bituminous,Thermal,42,-,-,35,2007,16,Dongsheng,"Nalinmiao , Narisong",Ordos,Inner Mongolia,Eastern Asia,Asia,39.350205,110.586018,Exact,,,,,,26.1,0.018,1.4,0.5
M2405,,China,Yihe Juyuan Coal Mine,,内蒙古怡和聚源煤炭有限公司,https://www.gem.wiki/Yihe_Juyuan_Coal_Mine,Proposed,Construction,New,,Inner Mongolia Yihe Juyuan Coal Company,-,Inner Mongolia Yongxin Asset Management Company,China,1.2,*,,,Surface,Open Pit,3.7968,130,Exact,253,Exact,Bituminous,Thermal,17,-,-,15,TBD,13,Dongsheng,"Wutugou , Narisong",Ordos,Inner Mongolia,Eastern Asia,Asia,39.452055,110.526454,Exact,,,,,,8.6,0.006,0.5,0.2
M2406,,China,Aojiagou Xiliang Coal Mine,,准格尔旗神山煤炭有限责任公司敖家沟西梁煤矿,https://www.gem.wiki/Aojiagou_Xiliang_Coal_Mine,Operating,,,,Jungar Banner Shenshan Coal Company,-,Ordos City Huneng Coal Group,China,1.2,*,2022,,Underground,-,10.748,1320,Exact,207,Estimate,Bituminous,Thermal,19,-,-,16,2007,8,Dongsheng,"Huajian , Jungarzhao",Ordos,Inner Mongolia,Eastern Asia,Asia,39.669495,110.307246,Exact,,,,,,26.3,0.018,1.5,0.5
M2407,,China,Yanjiagou Xindong Coal Mine,,鄂尔多斯市闫家沟鑫东煤炭有限责任公司,https://www.gem.wiki/Yanjiagou_Xindong_Coal_Mine,Operating,,,,Ordos Yanjiagou Xindong Coal Company,-,Ordos Xindong Energy Investment Company,China,1.2,*,2022,,Underground,-,9.4369,1365,Exact,261,Estimate,Bituminous,Thermal,41,-,-,34,2004,24,Dongsheng,"Huangtianmiantu , Jungarzhao",Ordos,Inner Mongolia,Eastern Asia,Asia,39.681227,110.27454,Exact,,,,,,26.4,0.018,1.5,0.5
M2408,,China,Nuodong Coal Mine,,贵州兴安煤业有限公司普安县糯东煤矿（一期）,https://www.gem.wiki/Nuodong_Coal_Mine_(Phase_I),Operating,,,,Guizhou Xing'an Coal Industry Company,-,Henan Energy Chemical Group,China,1.2,*,2023,,Underground,Longwall,66.6989,456,Estimate,1128,Estimate,Anthracite,Thermal,320,-,-,267,2014,40,,"No. 98, North Road, Louxia",Qian Xinan,Guizhou,Eastern Asia,Asia,25.423336,104.863714,Exact,Coal Plant,Xingyi power station,https://www.gem.wiki/Xingyi_power_station,,,33.7,0.023,1.9,0.7
