"Warning:","bad value 'classext' for 'show': must be one of 'bin', 'ext', 'time'"
"Records:"
"bin_id","record_type","n_colls","n_occs","lng","lat"
"2125068","clu","2","25","70.052567","46.372204"
"2125070","clu","1","2","71.099998","51.333332"
"2125071","clu","4","42","71.186043","52.352083"
"2125073","clu","2","82","71.233334","57.591668"
"2125076","clu","4","57","70.000000","62.500000"
"2125078","clu","1","1","70.223610","66.505554"
"2126018","clu","2","3","73.357502","-53.013500"
"2126041","clu","1","2","72.473000","-7.350000"
"2126043","clu","1","2","73.404854","-3.012468"
"2126046","clu","1","1","73.433334","3.433333"
"2126047","clu","19","248","73.492228","4.934789"
"2126048","clu","1","1","73.293999","6.141000"
"2126050","clu","2","13","72.169502","10.812400"
"2126053","clu","3","16","73.313242","16.916851"
"2126054","clu","11","32","72.543159","18.976161"
"2126055","clu","30","390","72.998132","21.397187"
"2126056","clu","26","95","73.020564","23.115632"
"2126057","clu","1","2","72.419998","24.070000"
"2126058","clu","6","80","72.890528","27.769760"
"2126059","clu","1","36","73.746941","28.497223"
"2126060","clu","3","7","73.258611","30.749352"
"2126061","clu","494","3494","72.331509","32.611829"
"2126062","clu","3","6","73.378703","35.039074"
"2126063","clu","63","249","73.536384","37.488637"
"2126064","clu","51","468","72.968665","38.847221"
"2126065","clu","74","437","72.718073","40.902616"
"2126066","clu","6","77","72.279352","42.440093"
"2126067","clu","23","137","73.085253","45.259492"
"2126069","clu","13","170","72.881196","49.551752"
"2126070","clu","7","53","72.926388","50.096825"
"2126071","clu","6","44","72.688287","52.272361"
"2126072","clu","9","385","73.195217","55.220463"
"2126073","clu","1","24","72.500000","57.500000"
"2126076","clu","9","32","73.157407","63.648148"
"2126077","clu","1","1","73.500000","64.000000"
"2127010","clu","2","144","75.000000","-69.000000"
"2127018","clu","1","3","75.576302","-52.926498"
"2127049","clu","6","50","74.016670","8.116667"
"2127050","clu","2","15","75.642918","11.051528"
"2127051","clu","2","4","75.239998","12.030000"
"2127052","clu","2","5","74.325733","15.297654"
"2127053","clu","3","8","75.062500","16.207778"
"2127054","clu","3","37","74.886297","19.078056"
"2127055","clu","2","3","75.136665","21.776946"
"2127056","clu","39","96","74.669157","22.426673"
"2127057","clu","6","42","75.638521","24.819630"
"2127058","clu","3","131","74.763799","26.930647"
"2127059","clu","1","22","74.129723","29.473888"
"2127060","clu","5","10","75.214951","31.011600"
"2127061","clu","118","678","74.996266","33.540931"
"2127062","clu","125","1029","74.898823","34.115027"
"2127063","clu","232","1187","74.613833","37.502923"
"2127064","clu","51","311","74.394016","38.289891"
"2127065","clu","84","503","74.924942","41.000012"
"2127066","clu","91","662","75.335146","43.710992"
"2127067","clu","28","250","75.052344","44.541393"
"2127068","clu","30","147","74.680666","46.945723"
"2127069","clu","7","34","75.184445","48.729008"
"2127070","clu","11","175","75.298610","51.257651"
"2127071","clu","1","1","74.251114","53.805557"
"2127072","clu","1","107","74.400002","55.750000"
"2127073","clu","13","402","74.859808","56.619077"
"2127076","clu","3","3","75.416667","63.277777"
"2127077","clu","2","7","74.125000","64.125000"
"2128010","clu","1","4","76.150002","-69.411667"
"2128015","clu","1","1","77.500000","-59.000000"
"2128026","clu","1","26","77.570000","-37.799999"
"2128049","clu","10","386","76.605988","9.057778"
"2128050","clu","5","232","76.595111","11.131056"
"2128052","clu","1","1","77.816391","15.054722"
"2128053","clu","9","154","77.771739","17.301622"
"2128055","clu","2","12","77.336777","21.587477"
"2128056","clu","19","76","77.503497","22.699432"
"2128057","clu","1","1","77.898613","25.850000"
"2128058","clu","3","21","76.895091","27.249186"
"2128059","clu","6","5","77.131684","28.896417"
"2128060","clu","92","615","76.971095","30.926588"
"2128061","clu","102","499","77.537020","32.531858"
"2128062","clu","39","193","76.492963","34.543123"
"2128063","clu","71","308","76.764626","37.652882"
"2128064","clu","32","287","76.957465","39.250903"
"2128065","clu","1","4","76.000000","40.000000"
"2128066","clu","32","450","76.778495","42.776417"
"2128067","clu","8","26","76.971029","44.155882"
"2128068","clu","14","74","77.003272","47.337202"
"2128069","clu","9","37","76.984816","48.211853"
"2128071","clu","5","28","77.089049","52.397438"
"2128072","clu","1","16","76.000000","55.200001"
"2128074","clu","1","3","76.966667","59.099998"
"2128076","clu","7","13","76.673810","63.447619"
"2129010","clu","4","43","78.243044","-68.515242"
"2129048","clu","3","4","79.884982","7.176926"
"2129049","clu","15","119","79.190927","9.059852"
"2129050","clu","112","1092","79.040627","11.232329"
"2129051","clu","7","78","79.620356","12.339722"
"2129052","clu","4","4","78.883684","15.162579"
"2129053","clu","2","2","79.020836","17.333332"
"2129054","clu","68","294","79.522123","19.221806"
"2129055","clu","50","315","78.954832","21.012091"
"2129056","clu","64","552","79.150777","22.738986"
"2129057","clu","6","11","79.124909","25.109907"
"2129058","clu","1","1","79.583054","26.335556"
"2129059","clu","16","387","79.309352","29.409510"
"2129060","clu","209","879","78.492698","31.656757"
"2129061","clu","141","650","78.396553","32.304045"
"2129063","clu","14","72","78.851404","36.994809"
"2129064","clu","10","82","78.997140","39.498305"
"2129065","clu","155","782","79.240731","40.525559"
"2129066","clu","11","171","78.643152","42.978039"
"2129067","clu","11","44","78.734066","44.396742"
"2129068","clu","7","62","79.228570","47.195239"
"2129069","clu","30","199","78.803020","49.015598"
"2129070","clu","1","1","78.733299","51.700001"
"2129073","clu","1","6","79.000000","57.000000"
"2129076","clu","7","21","78.530951","63.035715"
"2130014","clu","23","66","81.386665","-61.424721"
"2130047","clu","1","4","80.386108","5.965278"
"2130048","clu","6","56","80.731251","6.321528"
"2130049","clu","4","24","80.329167","9.500000"
"2130051","clu","3","3","80.229167","13.071759"
"2130052","clu","4","117","80.167290","15.436597"
"2130053","clu","23","163","81.410422","17.013949"
"2130054","clu","4","26","80.131161","18.764890"
"2130055","clu","1","14","80.366669","21.183332"
"2130056","clu","80","679","81.034356","23.412194"
"2130057","clu","15","260","81.449482","24.412870"
"2130058","clu","4","16","80.613152","27.194968"
"2130059","clu","16","94","80.173698","29.220868"
"2130060","clu","88","883","80.521262","30.606755"
"2130061","clu","20","102","80.971665","33.090834"
"2130062","clu","12","93","80.696320","34.497500"
"2130063","clu","1","1","81.857002","37.500000"
"2130064","clu","1","1","80.713997","39.457001"
"2130065","clu","17","107","81.010297","41.414117"
"2130066","clu","5","27","80.386665","43.273333"
"2130067","clu","14","103","80.727558","45.167065"
"2130068","clu","4","24","81.494442","47.618750"
"2130069","clu","6","43","80.820091","48.292036"
"2130070","clu","12","74","81.261944","50.813305"
"2130074","clu","10","414","81.043333","58.960000"
"2130080","clu","6","9","80.349675","70.581575"
"2130081","clu","4","4","80.992500","73.202499"
"2131053","clu","8","20","82.638577","16.905625"
"2131055","clu","1","49","83.982780","21.909445"
"2131056","clu","26","223","82.703366","23.242744"
"2131057","clu","12","92","82.868101","24.341805"
"2131058","clu","40","270","82.860562","27.794188"
"2131059","clu","226","946","83.081126","29.142087"
"2131060","clu","1","4","83.300003","30.219999"
"2131062","clu","3","5","82.933334","34.944444"
"2131065","clu","1","19","83.000000","41.799999"
"2131066","clu","6","22","82.902900","42.742261"
"2131067","clu","11","68","83.209169","45.013712"
"2131068","clu","6","83","82.567314","46.525093"
"2131069","clu","1","4","82.133301","49.333302"
"2131070","clu","43","452","82.954748","51.244535"
"2131071","clu","2","96","83.308335","52.487499"
"2131072","clu","23","160","82.987652","54.767131"
"2131073","clu","13","374","83.000000","56.769231"
"2131074","clu","1","14","83.000000","58.299999"
"2131079","clu","1","1","82.566002","69.503998"
"2131081","clu","11","37","83.345454","73.052272"
"2131083","clu","1","1","82.416664","77.500000"
"2132053","clu","2","2","84.066109","17.386945"
"2132054","clu","4","6","85.479999","19.416181"
"2132055","clu","21","277","85.347897","20.806746"
"2132056","clu","42","561","84.905462","23.729663"
"2132057","clu","8","50","84.353696","24.275768"
"2132058","clu","3","32","84.946017","27.295000"
"2132059","clu","237","1068","85.353579","28.670199"
"2132060","clu","11","36","84.619947","31.515404"
"2132061","clu","4","58","84.380346","32.397708"
"2132063","clu","4","11","85.649998","37.175002"
"2132064","clu","5","46","84.666664","39.250000"
"2132065","clu","22","129","84.041325","41.147803"
"2132066","clu","5","29","85.245999","43.552001"
"2132067","clu","22","91","84.966036","45.199949"
"2132068","clu","75","357","85.342921","46.789844"
"2132069","clu","16","88","84.547882","48.228785"
"2132070","clu","39","539","85.446630","51.579132"
"2132071","clu","4","28","84.983334","52.400000"
"2132072","clu","29","820","85.630153","54.708994"
"2132073","clu","2","80","84.983334","56.816666"
"2132074","clu","4","23","85.512499","59.158335"
"2132079","clu","5","11","84.633000","69.445001"
"2132081","clu","1","1","84.750000","73.589996"
"2133054","clu","1","1","86.242226","19.726110"
"2133055","clu","10","131","86.768138","21.522222"
"2133056","clu","128","1032","87.083008","23.592713"
"2133057","clu","71","993","87.312101","24.699926"
"2133058","clu","2","4","87.426251","26.522362"
"2133059","clu","249","915","86.398588","28.429481"
"2133060","clu","2","2","87.263737","31.589317"
"2133061","clu","53","160","87.102459","33.417636"
"2133062","clu","14","136","86.539284","35.435716"
"2133063","clu","1","2","86.666664","36.883331"
"2133065","clu","25","129","87.053125","41.326336"
"2133066","clu","26","100","87.398577","43.659291"
"2133067","clu","6","37","87.186840","44.575887"
"2133068","clu","46","248","86.450206","46.852255"
"2133070","clu","19","158","87.039703","51.395199"
"2133071","clu","70","905","87.169339","53.115428"
"2133072","clu","72","911","86.956420","54.718325"
"2133073","clu","4","16","87.080833","56.187500"
"2133074","clu","1","7","87.800003","58.799999"
"2133077","clu","2","6","87.791664","64.958332"
"2133078","clu","21","177","87.189265","67.296190"
"2133079","clu","13","34","87.126923","68.262822"
"2133080","clu","2","31","86.764721","70.120693"
"2134055","clu","2","16","88.875836","21.864167"
"2134056","clu","22","327","88.323094","22.638472"
"2134057","clu","3","73","89.668981","25.480185"
"2134058","clu","18","120","88.733951","27.208055"
"2134059","clu","71","332","88.777696","28.484353"
"2134060","clu","136","416","89.090376","31.147859"
"2134061","clu","4","13","89.484734","32.994431"
"2134062","clu","4","5","88.441670","34.775001"
"2134063","clu","1","11","88.533333","37.216667"
"2134064","clu","1","3","88.811386","38.169724"
"2134065","clu","1","6","88.034447","40.994999"
"2134066","clu","37","223","89.023708","43.138135"
"2134067","clu","51","141","88.843842","44.725386"
"2134068","clu","22","150","88.587223","46.654558"
"2134069","clu","3","54","88.961113","48.688888"
"2134070","clu","1","31","89.666664","51.583332"
"2134071","clu","8","159","88.954166","52.447917"
"2134072","clu","9","104","88.460185","55.316080"
"2134073","clu","40","1132","88.052500","56.077500"
"2134077","clu","3","3","89.281998","65.748665"
"2134078","clu","5","42","89.409998","67.029998"
"2134079","clu","111","702","88.576269","68.360062"
"2134080","clu","4","11","88.496529","71.041390"
"2135038","clu","6","62","90.708336","-13.600000"
"2135056","clu","3","31","91.401204","23.679538"
"2135057","clu","80","1093","91.449484","25.247891"
"2135058","clu","2","28","91.132145","27.144183"
"2135059","clu","12","78","91.576389","29.643056"
"2135060","clu","31","197","90.994452","30.722278"
"2135061","clu","96","403","91.407400","33.016849"
"2135062","clu","12","130","90.756388","35.161528"
"2135064","clu","1","9","91.800003","38.000000"
"2135065","clu","4","45","90.000000","41.375000"
"2135066","clu","17","49","90.605024","42.967375"
"2135067","clu","26","90","90.385314","44.953249"
"2135068","clu","2","4","90.783333","46.541666"
"2135069","clu","16","96","91.245082","48.175217"
"2135070","clu","11","153","90.560607","51.056060"
"2135071","clu","12","150","90.689842","53.096379"
"2135072","clu","38","685","90.786005","54.305254"
"2135073","clu","17","276","91.107893","56.349624"
"2135074","clu","2","8","90.956002","59.344000"
"2135075","clu","3","4","90.505188","61.169814"
"2135076","clu","72","694","91.439671","62.135144"
"2135077","clu","3","10","90.651668","64.763331"
"2135079","clu","3","41","90.000000","68.000000"
"2135081","clu","6","64","91.000000","73.800003"
"2136048","clu","1","137","93.551666","7.975278"
"2136049","clu","1","1","93.500000","8.000000"
"2136050","clu","20","62","92.760877","11.152468"
"2136051","clu","11","90","92.854444","12.509040"
"2136055","clu","1","1","92.338058","20.581112"
"2136056","clu","17","220","92.748560","23.203300"
"2136057","clu","73","449","92.423350","25.168487"
"2136058","clu","10","71","93.242361","27.152417"
"2136059","clu","1","3","92.196945","29.303057"
"2136060","clu","6","26","92.890139","30.888797"
"2136061","clu","21","61","92.344524","33.368730"
"2136062","clu","15","83","92.505555","34.290000"
"2136063","clu","2","7","93.224308","37.288611"
"2136065","clu","6","65","93.755558","41.900002"
"2136066","clu","9","58","93.029804","42.902025"
"2136067","clu","2","3","93.533333","45.083334"
"2136068","clu","32","244","93.711999","46.514520"
"2136069","clu","15","129","92.567391","48.872663"
"2136070","clu","33","228","92.847075","51.296800"
"2136071","clu","7","90","93.283331","53.492857"
"2136072","clu","16","224","92.844183","55.843255"
"2136073","clu","11","195","93.001818","56.398272"
"2136074","clu","1","0","93.000000","58.000000"
"2136075","clu","4","14","92.500000","61.966667"
"2136076","clu","26","212","92.095213","62.369315"
"2136077","clu","2","8","93.154030","64.967777"
"2136079","clu","2","30","93.500000","68.000000"
"2136081","clu","2","17","93.800000","73.400002"
"2136084","clu","6","7","92.324814","79.699259"
"2136085","clu","2","7","93.349999","81.254998"
