"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=full"
"Access Time","Sat 2025-01-04 09:38:17 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","full"
"Elapsed Time","1.23"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","class","order","family","genus","type_taxon","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement"
"112122","112123","txn","","species","Cimomia imperialis","","","112122","species","Cimomia imperialis","13165","","54245","extinct","1","Ypresian","Lutetian","1","0","Mollusca","Cephalopoda","Nautilida","Hercoglossidae","Cimomia","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","",""
"93682","93682","txn","","family","Nautilidae","","","93682","family","Nautilidae","122460","13131","10064","extant","32","Kasimovian","Holocene","269","11","Mollusca","Cephalopoda","Nautilida","Nautilidae","","Allonautilus","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","",""
"13174","13174","txn","","genus","Cymatoceras","","","13174","genus","Cymatoceras","93682","","27364","extinct","2","Kimmeridgian","Rupelian","56","0","Mollusca","Cephalopoda","Nautilida","Nautilidae","Cymatoceras","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","",""
"314764","314771","txn","","species","Cymatoceras virgatum","","","314764","species","Cymatoceras virgatum","13174","","54326","extinct","1","Albian","","1","0","Mollusca","Cephalopoda","Nautilida","Nautilidae","Cymatoceras","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","",""
"13196","13196","txn","","genus","Euciphoceras","","","13196","genus","Euciphoceras","93682","","6930","extinct","7","Ypresian","Priabonian","3","0","Mollusca","Cephalopoda","Nautilida","Nautilidae","Euciphoceras","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","",""
"328105","345022","txn","","species","Euciphoceras argentinae","","","328105","species","Euciphoceras argentinae","13196","","56258","extinct","6","Lutetian","Priabonian","1","0","Mollusca","Cephalopoda","Nautilida","Nautilidae","Euciphoceras","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","",""
"13198","13198","txn","","genus","Eutrephoceras","","","13198","genus","Eutrephoceras","93682","","30038","extinct","23","Toarcian","Serravallian","85","0","Mollusca","Cephalopoda","Nautilida","Nautilidae","Eutrephoceras","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","",""
"314521","314521","txn","","species","Eutrephoceras antarcticum","","","314521","species","Eutrephoceras antarcticum","13198","","54295","extinct","1","Campanian","","1","0","Mollusca","Cephalopoda","Nautilida","Nautilidae","Eutrephoceras","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","",""
"313062","313063","txn","","species","Eutrephoceras dorbignyanum","","","313062","species","Eutrephoceras dorbignyanum","13198","","54113","extinct","18","Campanian","Maastrichtian","1","0","Mollusca","Cephalopoda","Nautilida","Nautilidae","Eutrephoceras","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","",""
"61473","61473","txn","","order","Octopoda","octopus","","61473","order","Octopoda","358446","12315","11861","extant","1","Toarcian","Zanclean","102","26","Mollusca","Cephalopoda","Octopoda","","","","marine","Cephalopoda","fast-moving","nektobenthic","well-developed","carnivore","","","","aragonite","","",""
"358442","424953","txn","","family","Trachyteuthididae","","","358442","family","Trachyteuthididae","358445","61473","35828","extinct","1","Oxfordian","Santonian","15","0","Mollusca","Cephalopoda","Octopoda","Trachyteuthididae","","","marine","Cephalopoda","fast-moving","nektobenthic","well-developed","carnivore","","","","aragonite","","",""
"15975","15975","txn","","genus","Trachyteuthis","","","15975","genus","Trachyteuthis","358442","","6930","extinct","1","Oxfordian","Cenomanian","4","0","Mollusca","Cephalopoda","Octopoda","Trachyteuthididae","Trachyteuthis","Trachyteuthis hastiformis","marine","Cephalopoda","fast-moving","nektobenthic","well-developed","carnivore","","","","aragonite","","",""
"12444","12444","txn","","order","Orthocerida","","","12444","order","Orthocerida","122586","12315","6930","extant","1","Tremadocian","Berriasian","508","2","Mollusca","Cephalopoda","Orthocerida","","","","marine","Orthocerida","actively mobile","nektonic","well-developed","carnivore","","","Nektonic, swimming, carnivore (McKerrow, 1979).","aragonite","","",""
"86778","94177","txn","","order","Phylloceratida","","","86778","order","Phylloceratida","14505","12315","6930","extinct","22","Induan","Maastrichtian","466","0","Mollusca","Cephalopoda","Phylloceratida","","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","",""
"86842","86842","txn","","family","Phylloceratidae","","","86842","family","Phylloceratidae","86829","86778","18898","extinct","22","Carnian","Maastrichtian","231","0","Mollusca","Cephalopoda","Phylloceratida","Phylloceratidae","","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","",""
"14476","14476","txn","","genus","Haplophylloceras","","","14476","genus","Haplophylloceras","134170","86842","6930","extinct","2","Tithonian","Valanginian","2","0","Mollusca","Cephalopoda","Phylloceratida","Phylloceratidae","Haplophylloceras","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","",""
"364476","364477","txn","","species","Haplophylloceras strigile","","","364476","species","Haplophylloceras strigile","14476","","64151","extinct","1","Tithonian","Berriasian","1","0","Mollusca","Cephalopoda","Phylloceratida","Phylloceratidae","Haplophylloceras","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","",""
"14487","14487","txn","","genus","Neophylloceras","","","14487","genus","Neophylloceras","86841","86842","6930","extinct","5","Albian","Maastrichtian","17","0","Mollusca","Cephalopoda","Phylloceratida","Phylloceratidae","Neophylloceras","Neophylloceras ramosus","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","",""
"142428","312921","txn","","species","Hypophylloceras (Neophylloceras) hetonaiense","","","142428","species","Hypophylloceras (Neophylloceras) hetonaiense","14487","","54096","extinct","1","Campanian","Maastrichtian","1","0","Mollusca","Cephalopoda","Phylloceratida","Phylloceratidae","Neophylloceras","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","",""
"314492","314492","txn","","species","Neophylloceras meridianum","","","314492","species","Neophylloceras meridianum","14487","","54294","extinct","1","Campanian","","1","0","Mollusca","Cephalopoda","Phylloceratida","Phylloceratidae","Neophylloceras","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","",""
"14492","14492","txn","","genus","Phylloceras","","","14492","genus","Phylloceras","86841","86842","6930","extinct","3","Carnian","Maastrichtian","79","0","Mollusca","Cephalopoda","Phylloceratida","Phylloceratidae","Phylloceras","Phylloceras heterophyllum","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","",""
"14493","14493","txn","","genus","Phyllopachyceras","","","14493","genus","Phyllopachyceras","86841","86842","6930","extinct","8","Bathonian","Maastrichtian","24","0","Mollusca","Cephalopoda","Phylloceratida","Phylloceratidae","Phyllopachyceras","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","",""
"131948","146083","txn","","species","Phyllopachyceras forbesianum","","","131948","species","Phyllopachyceras forbesianum","14493","","18417","extinct","2","Santonian","Maastrichtian","1","0","Mollusca","Cephalopoda","Phylloceratida","Phylloceratidae","Phyllopachyceras","","marine","Cephalopoda","actively mobile","nektonic","well-developed","carnivore","","","","aragonite","","",""
"NO35","","txn","","order","","","","","","","","12315","","","4","","","","","NO_PHYLUM_SPECIFIED","NO_CLASS_SPECIFIED","","","","","","","","","","","","","","","","",""
"NF38","","txn","","family","","","","","","","","NO35","","","2","","","","","NO_PHYLUM_SPECIFIED","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","","","","","","","","","","","","","","","",""
"86697","86697","txn","F","genus","Lamellaptychus","ammonoid aptychus","","86697","genus","Lamellaptychus","12315","NF38","18716","extinct","1","Callovian","Barremian","2","0","Mollusca","Cephalopoda","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Lamellaptychus","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"85458","85458","txn","","genus","Sueroceras","","","85458","genus","Sueroceras","61323","NF38","9159","extinct","1","Serpukhovian","Kasimovian","1","0","Mollusca","Cephalopoda","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Sueroceras","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"8304","8304","txn","","class","Gastropoda","snail","","8304","class","Gastropoda","7805","","84948","extant","666","Stage 2","Holocene","31245","6705","Mollusca","Gastropoda","","","","","","","actively mobile","epifaunal","limited","","","","","aragonite","","",""
"57193","57193","txn","","order","Allogastropoda","","","57193","order","Allogastropoda","57194","8304","10292","extant","3","Bashkirian","Holocene","293","15","Mollusca","Gastropoda","Allogastropoda","","","","","","actively mobile","epifaunal","limited","","","","","aragonite","","",""
"61072","61072","txn","","family","Mathildidae","","","61072","family","Mathildidae","154177","57193","7429","extant","3","Anisian","Holocene","115","7","Mollusca","Gastropoda","Allogastropoda","Mathildidae","","","","","actively mobile","epifaunal","limited","carnivore","","","LIFE HISTORY: Browsing carnivore according to Todd (2001).","aragonite","","",""
"9886","9886","txn","","genus","Gegania","","","9886","genus","Gegania","61072","","6930","extant","2","Albian","Serravallian","7","2","Mollusca","Gastropoda","Allogastropoda","Mathildidae","Gegania","","","","actively mobile","epifaunal","limited","carnivore","","","","aragonite","","",""
"8305","8305","txn","","order","Bellerophontida","","","8305","order","Bellerophontida","8304","","6930","extinct","5","Paibian","Toarcian","1171","0","Mollusca","Gastropoda","Bellerophontida","","","","","","slow-moving","low-level epifaunal","limited","detritivore","","","ECOSPACE CODE: 322. MINERALOGY: thin calcitic outer layers according to Squires, R.L. 1976. Burial environment, diagenesis, mineralogy, and Mg and Sr contents of skeletal carbonates in the Buckhorn Asphalt of middle Pennsylvanian age, Arbuckle Mountains, Oklahoma. – Journal of Paleontology 50: 349-350. LIFE HISTORY: Surficial, fully motile slow, surface deposit feeding according to Bambach et al (2007).\r\n","aragonite, low Mg calcite","","",""
"70917","115316","txn","","family","Plectonotidae","","","70917","family","Plectonotidae","57124","8305","9123","extinct","3","Dapingian","Visean","60","0","Mollusca","Gastropoda","Bellerophontida","Plectonotidae","","","","","actively mobile","epifaunal","limited","detritivore","","","","aragonite, low Mg calcite","","",""
"8364","8364","txn","","genus","Plectonotus","","","8364","genus","Plectonotus","70917","","15800","extinct","3","Sandbian","Frasnian","16","0","Mollusca","Gastropoda","Bellerophontida","Plectonotidae","Plectonotus","Plectonotus derbyi","","","actively mobile","epifaunal","limited","detritivore","","","BODY SIZE: Data from Knight et al. (1960).","aragonite, low Mg calcite","","",""
"58083","58083","txn","","species","Plectonotus derbyi","","","58083","species","Plectonotus derbyi","8364","","15800","extinct","3","Aeronian","Eifelian","1","0","Mollusca","Gastropoda","Bellerophontida","Plectonotidae","Plectonotus","","","","actively mobile","epifaunal","limited","detritivore","","","","aragonite, low Mg calcite","","",""
"70931","57129","txn","","family","Tropidodiscidae","","","70931","family","Tropidodiscidae","57130","8305","11504","extinct","2","Paibian","Changhsingian","145","0","Mollusca","Gastropoda","Bellerophontida","Tropidodiscidae","","Tropidodiscus","","","slow-moving","low-level epifaunal","limited","detritivore","","","","aragonite, low Mg calcite","","",""
"57133","57133","txn","","genus","Strepsodiscus","","","57133","genus","Strepsodiscus","71291","70931","15310","extinct","2","Paibian","Tremadocian","12","0","Mollusca","Gastropoda","Bellerophontida","Tropidodiscidae","Strepsodiscus","","","","slow-moving","low-level epifaunal","limited","detritivore","","","","aragonite, low Mg calcite","","",""
"73655","78422","txn","","species","Strepsodiscus splettstoesseri","","","73655","species","Strepsodiscus splettstoesseri","57133","","16420","extinct","2","Paibian","Stage 10","1","0","Mollusca","Gastropoda","Bellerophontida","Tropidodiscidae","Strepsodiscus","","","","slow-moving","low-level epifaunal","limited","detritivore","","","","aragonite, low Mg calcite","","",""
"59609","59609","txn","","order","Cephalaspidea","","","59609","order","Cephalaspidea","11890","8304","6930","extant","19","Bathonian","Holocene","282","79","Mollusca","Gastropoda","Cephalaspidea","","","","","","actively mobile","epifaunal","limited","omnivore","","","Among opisthobranch gastropods the Cephalaspidea show the greatest diversity of feeding strategies, ranging from herbivory (browsing species, ..","aragonite","","",""
"59425","59425","txn","","family","Bullidae","","","59425","family","Bullidae","59427","59609","464","extant","7","Callovian","Holocene","48","12","Mollusca","Gastropoda","Cephalaspidea","Bullidae","","","","","actively mobile","semi-infaunal","limited","carnivore","","","LIFE HISTORY: Predatory carnivore according to Todd (2001).","aragonite","","",""
"11910","11910","txn","","genus","Bulla","","","11910","genus","Bulla","59425","","12782","extant","7","Callovian","Holocene","40","11","Mollusca","Gastropoda","Cephalaspidea","Bullidae","Bulla","Bulla ampulla","","","slow-moving","semi-infaunal","limited","carnivore","","","","aragonite","","",""
"60003","60003","txn","","family","Cylichnidae","","","60003","family","Cylichnidae","61718","59609","7429","extant","12","Bathonian","Holocene","114","28","Mollusca","Gastropoda","Cephalaspidea","Cylichnidae","","","","","actively mobile","epifaunal","limited","carnivore","","","LIFE HISTORY: Predatory carnivore according to Todd (2001).","aragonite","","",""
