"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=ecospace"
"Access Time","Sat 2025-01-04 09:32:02 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","ecospace"
"Elapsed Time","0.92"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments"
"14517","14517","txn","","genus","Aconeceras","","14517","genus","Aconeceras","132806","96536","35993","extinct","6","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"331721","331722","txn","","species","Aconeceras nisoides","","331721","species","Aconeceras nisoides","14517","","57006","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15231","15231","txn","","genus","Neochetoceras","","15231","genus","Neochetoceras","134168","96536","6930","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15596","15596","txn","","genus","Sanmartinoceras","","15596","genus","Sanmartinoceras","132806","96536","6930","extinct","4","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"416575","416575","txn","","species","Sanmartinoceras patagonicum","","416575","species","Sanmartinoceras patagonicum","15596","","72196","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15633","15633","txn","","genus","Sinzovia","","15633","genus","Sinzovia","132806","96536","6930","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15723","15723","txn","","genus","Theganoceras","","15723","genus","Theganoceras","132806","96536","6930","extinct","2","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15775","15775","txn","","genus","Uhligites","","15775","genus","Uhligites","134168","96536","6930","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"82577","82577","txn","","family","Pachydiscidae","","82577","family","Pachydiscidae","122454","84931","17983","extinct","78","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14876","14876","txn","","genus","Eupachydiscus","","14876","genus","Eupachydiscus","82577","","6930","extinct","7","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"131575","131577","txn","","species","Eupachydiscus macoveii","","131575","species","Eupachydiscus macoveii","14876","","27983","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15175","15175","txn","","genus","Menuites","","15175","genus","Menuites","82577","","6930","extinct","23","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"142431","130914","txn","","species","Anapachydiscus fascicostatus","","142431","species","Anapachydiscus fascicostatus","15175","","29280","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15309","15309","txn","","genus","Pachydiscus","","15309","genus","Pachydiscus","82577","","6930","extinct","47","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130950","130951","txn","","species","Pachydiscus (Pachydiscus) ootacodensis","","130950","species","Pachydiscus (Pachydiscus) ootacodensis","130678","15309","18417","extinct","5","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130948","130948","txn","","species","Pachydiscus (Pachydiscus) ultimus","","130948","species","Pachydiscus (Pachydiscus) ultimus","130678","15309","27873","extinct","15","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130904","348308","txn","","species","Pachydiscus gollevillensis","","130904","species","Pachydiscus gollevillensis","15309","","61119","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130949","348772","txn","","species","Pachydiscus riccardi","","130949","species","Pachydiscus riccardi","15309","","27873","extinct","24","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15373","15373","txn","","genus","Patagiosites","","15373","genus","Patagiosites","82577","","54294","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"132077","314517","txn","","species","Patagiosites amarus","","132077","species","Patagiosites amarus","15373","","28059","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"71770","71770","txn","","family","Perisphinctidae","","71770","family","Perisphinctidae","132084","84931","16687","extinct","18","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14555","14555","txn","","genus","Anavirgatites","","14555","genus","Anavirgatites","299711","71770","6930","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14595","14595","txn","","genus","Aulacosphinctoides","","14595","genus","Aulacosphinctoides","299711","71770","6930","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15313","15313","txn","","genus","Pachysphinctes","","15313","genus","Pachysphinctes","299711","71770","6930","extinct","2","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15382","15382","txn","","genus","Perisphinctes","","15382","genus","Perisphinctes","249666","71770","87974","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15683","15683","txn","","genus","Subdichotomoceras","","15683","genus","Subdichotomoceras","310276","71770","6930","extinct","3","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15744","15744","txn","","genus","Torquatisphinctes","","15744","genus","Torquatisphinctes","299711","71770","6930","extinct","3","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15800","15800","txn","","genus","Virgatosphinctes","","15800","genus","Virgatosphinctes","299711","71770","87967","extinct","7","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"299804","299805","txn","","species","Virgatosphinctes denseplicatus","","299804","species","Virgatosphinctes denseplicatus","15800","","87991","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"61786","61786","txn","","family","Placenticeratidae","","61786","family","Placenticeratidae","129193","84931","36089","extinct","9","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15012","15012","txn","","genus","Hoplitoplacenticeras","","15012","genus","Hoplitoplacenticeras","61786","","6930","extinct","5","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130151","130151","txn","","species","Hoplitoplacenticeras plasticum","","130151","species","Hoplitoplacenticeras plasticum","15012","","27822","extinct","2","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15191","15191","txn","","genus","Metaplacenticeras","","15191","genus","Metaplacenticeras","61786","","6930","extinct","4","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130064","130064","txn","","family","Protancyloceratidae","","130064","family","Protancyloceratidae","130063","84931","27816","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"69581","69581","txn","","genus","Protancyloceras","","69581","genus","Protancyloceras","130064","","15500","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"84989","84989","txn","","family","Ptychoceratidae","","84989","family","Ptychoceratidae","86770","84931","18534","extinct","3","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15554","15554","txn","","genus","Ptychoceras","","15554","genus","Ptychoceras","84989","","6930","extinct","3","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"95940","95940","txn","","family","Scaphitidae","","95940","family","Scaphitidae","129211","84931","23441","extinct","15","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15015","15015","txn","","genus","Hoploscaphites","","15015","genus","Hoploscaphites","95940","","6930","extinct","6","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"314497","314498","txn","","species","Hoploscaphites quiriquinensis","","314497","species","Hoploscaphites quiriquinensis","15015","","54294","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15603","15603","txn","","genus","Scaphites","","15603","genus","Scaphites","129213","95940","6930","extinct","4","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"334295","334295","txn","","species","Scaphites diana","","334295","species","Scaphites diana","15603","","57565","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130559","130559","txn","","species","Scaphites obliquus","","130559","species","Scaphites obliquus","15603","","16343","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15818","15818","txn","","genus","Yezoites","","15818","genus","Yezoites","145674","95940","6930","extinct","5","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"142324","325668","txn","","species","Yezoites bladenensis","","142324","species","Yezoites bladenensis","15818","","55878","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"84955","84955","txn","","family","Silesitidae","","84955","family","Silesitidae","122454","84931","18443","extinct","7","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15254","15254","txn","","genus","Neosilesites","","15254","genus","Neosilesites","84955","","6930","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15624","15624","txn","","genus","Silesites","","15624","genus","Silesites","84955","","6930","extinct","3","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"249630","249630","txn","","family","Sphaeroceratidae","","249630","family","Sphaeroceratidae","258469","84931","43327","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14846","14846","txn","","genus","Epimayaites","","14846","genus","Epimayaites","299708","249630","19676","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"344399","347016","txn","","species","Epimayaites transiens","","344399","species","Epimayaites transiens","14846","","87991","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"95934","95934","txn","","family","Tetragonitidae","","95934","family","Tetragonitidae","129717","84931","23441","extinct","108","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14548","14548","txn","","genus","Anagaudryceras","","14548","genus","Anagaudryceras","95369","95934","6930","extinct","15","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"299410","299411","txn","","species","Anagaudryceras pulchrum","","299410","species","Anagaudryceras pulchrum","14548","","23790","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130489","130490","txn","","species","Anagaudryceras sacya","","130489","species","Anagaudryceras sacya","14548","","54270","extinct","3","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130146","130148","txn","","species","Anagaudryceras subsacya","","130146","species","Anagaudryceras subsacya","14548","","59556","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
