Unit ID,Unit Name,Unit name local script,Fuel type,Unit type,Country,"Subnational unit (province, state)",Latitude,Longitude,Location accuracy,Status,Status year,Discovery year,FID Year,Production start year,Operator,Owner,Parent,Basin,Concession / block,Project or complex,Government unit ID,Wiki URL
OG0012787,Nemba,,oil and gas,field,Angola,,-5.408,11.694,exact,operating,2021,,,1998,Chevron,Eni S.P.A. (9.8%);Chevron (39.2%);Sonangol Pesquisa e Produção (41%);TotalEnergies (10%),Eni S.P.A. (9.8%);Chevron (39.2%);Sonangol Group (41%);TotalEnergies (10%),,Block 0,,,https://www.gem.wiki/Nemba_Oil_and_Gas_Field_%28Angola%29
OG0012789,Ochigufu,,oil,field,Angola,,-6.27198,11.2208,approximate,operating,2018,2014,,2018,Eni S.P.A.,Eni S.P.A. (36.8%);Sonangol Pesquisa e Produção (36.8%);SSI Fifteen Limited (26.3%),Eni S.P.A. (36.8%);Sonangol Group (36.8%);SINOPEC (14.5%);Dayuan (8.3%);CS control (3.6%),,Block 15/06,West Hub,,https://www.gem.wiki/Ochigufu_Oil_Field_%28Angola%29
OG0012790,Orquidea,,oil and gas,field,Angola,,-7.487096,11.63771,exact,operating,2021,1999,,2014,Total,TotalEnergies (40%);ExxonMobil (20%);Statoil (23.3%);BP (16.7%),TotalEnergies (40%);ExxonMobil (20%);Equinor ASA (23.3%);BP P.L.C. (16.7%),,Block 17,CLOV,,https://www.gem.wiki/Orquidea_Oil_and_Gas_Field_%28Angola%29
OG0012792,Platina,,oil,project,Angola,,-7.7701,11.8852,exact,operating,2022,1999,,2021,BP Angol,BP (46%);Sonangol Sinopec International (54%),BP P.L.C. (46%);SINOPEC (29.7%);Sonangol Group (7.3%);New Bright International Development (17%),,Block 18,Platina Oil Project,,https://www.gem.wiki/Platina_Oil_Project_%28Angola%29
OG0012794,Greater Plutonio,,oil and gas,project,Angola,,-7.98497,12.32779,approximate,operating,2022,1999,,2007,Azule Energy,BP (46%);Sinopec International (37.7%);Sonangol Pesquisa e Produção (16.3%),BP P.L.C. (46%);Sinopec Group (37.7%);Sonangol Group (16.3%),,Block 18,Greater Plutonio,,https://www.gem.wiki/Greater_Plutonio_Oil_and_Gas_Project_%28Angola%29
OG0012795,Rosa,,oil,field,Angola,,-7.526705,11.574452,exact,operating,2020,1998,,2007,TotalEnergies,TotalEnergies (40%);Esso Exploration Angola (block 17) Ltd (20%);BP Exploration Angola Ltd (16.7%);Statoil Angola (13.3%);Norsk Hydro Dezassete (10%),TotalEnergies (40%);ExxonMobil (20%);BP P.L.C. (16.7%);Equinor ASA (13.3%);Norsk Hydro ASA (10%),,Block 17,GirRI,,https://www.gem.wiki/Rosa_Oil_Field_%28Angola%29
OG0012796,Sangos/Cinguvu,,oil,field,Angola,,-6.27198,11.2208,approximate,operating,2018,2008,,2014,Eni S.P.A.,Eni S.P.A. (36.8%);Sonangol Pesquisa e Produção (36.8%);SSI Fifteen Limited (26.3%),Eni S.P.A. (36.8%);Sonangol Group (36.8%);SINOPEC (14.5%);Dayuan (8.3%);CS control (3.6%),,Block 15/06,West Hub,,https://www.gem.wiki/Sangos/Cinguvu_Oil_Field_%28Angola%29
OG0012797,Sanha/Bomboco,,oil and gas,field,Angola,,-5.625,11.7885,approximate,operating,2021,,,2005,Cabinda Gulf Oil Company,Chevron (39.2%);Sonangol E.P. (41%);TotalEnergies (10%);Eni S.P.A. (9.8%),Chevron (39.2%);Sonangol Group (41%);Sonangol Group (41%);TotalEnergies (10%);Eni S.P.A. (9.8%),,Block 0,,,https://www.gem.wiki/Sanha/Bomboco_Oil_and_Gas_Field_%28Angola%29
OG0012798,Saturno,,oil and gas,field,Angola,,-6.1041,10.6341,exact,operating,2020,2003,,2013,BP Exploration Angola Ltd,BP Exploration Angola Ltd (26.7%);Sonangol E.P. (25%);Sonangol Pesquisa e Produção (20%);Equinor (13.3%);Other (15%),BP P.L.C. (26.7%);Sonangol Group (25%);Sonangol Group (25%);Sonangol Group (20%);Equinor ASA (13.3%);Other (15%),,Block 31,PSVM,,https://www.gem.wiki/Saturno_Oil_and_Gas_Field_%28Angola%29
OG0012799,Saxi/Batuque,,oil,field,Angola,,-6.2601,11.2241,exact,operating,[not stated],2000,,2008,ExxonMobil,ExxonMobil (36%);BP Angola (24%);Equinor (12%);Eni S.P.A. (18%);Sonangol (10%),ExxonMobil (36%);BP P.L.C. (24%);Equinor ASA (12%);Eni S.P.A. (18%);Sonangol Group (10%),,Block 15,Kizomba C,,https://www.gem.wiki/Saxi/Batuque_Oil_Field_%28Angola%29
OG0012800,Takula,,oil,field,Angola,,-5.271,11.858,exact,operating,2020,1971,,1982,Chevron,Chevron (39.2%);Eni S.P.A. (9.8%);Sonangol Pesquisa e Produção (41%);TotalEnergies (10%),Chevron (39.2%);Eni S.P.A. (9.8%);Sonangol Group (41%);TotalEnergies (10%),,Block 0,,,https://www.gem.wiki/Takula_Oil_Field_%28Angola%29
OG0012801,Tombua-Landana,,oil,field,Angola,,-5.7291,11.5056,exact,operating,2020,1997,,2009,Chevron,Chevron (30%);Sonangol E.P. (20%);Eni S.P.A. (20%);TotalEnergies (20%);Somoil (10%),Chevron (30%);Sonangol Group (20%);Sonangol Group (20%);Eni S.P.A. (20%);TotalEnergies (20%);Somoil (10%),,Block 14,,,https://www.gem.wiki/Tombua-Landana_Oil_Field_%28Angola%29
OG0012802,Vandumbu,,oil,field,Angola,,-6.27198,11.2208,approximate,operating,2018,2014,,2018,Eni S.P.A.,Eni S.P.A. (36.8%);Sonangol Pesquisa e Produção (36.8%);SSI Fifteen Limited (26.3%),Eni S.P.A. (36.8%);Sonangol Group (36.8%);SINOPEC (14.5%);Dayuan (8.3%);CS control (3.6%),,Block 15/06,West Hub,,https://www.gem.wiki/Vandumbu_Oil_Field_%28Angola%29
OG0012803,Venus,Vênus,oil and gas,field,Angola,,-6.1041,10.6341,exact,operating,2020,2004,,2013,BP Exploration Angola Ltd,BP Exploration Angola Ltd (26.7%);Sonangol E.P. (25%);Sonangol Pesquisa e Produção (20%);Equinor (13.3%);Other (15%),BP P.L.C. (26.7%);Sonangol Group (25%);Sonangol Group (25%);Sonangol Group (20%);Equinor ASA (13.3%);Other (15%),,Block 31,PSVM,,https://www.gem.wiki/Venus_Oil_and_Gas_Field_%28Angola%29
OG0012804,Violeta,,oil and gas,field,Angola,,-7.394659,11.664344,exact,operating,2021,2001,,2014,TotalEnergies E&P Angola,TotalEnergies (40%);ExxonMobil (20%);Statoil (23.3%);BP (16.7%),TotalEnergies (40%);ExxonMobil (20%);Equinor ASA (23.3%);BP P.L.C. (16.7%),,Block 17,CLOV,,https://www.gem.wiki/Violeta_Oil_and_Gas_Field_%28Angola%29
OG0012805,Zinia 2,,oil,field,Angola,,-7.563011,12.127123,exact,operating,2021,,,2021,TotalEnergies E&P Angola,TotalEnergies (38%);Equinor (22.2%);ExxonMobil (19%);BP Exploration Angola Ltd (15.8%);Sonangol Pesquisa e Produção (5%),TotalEnergies (38%);Equinor ASA (22.2%);ExxonMobil (19%);BP P.L.C. (15.8%);Sonangol Group (5%),,Block 17,,,https://www.gem.wiki/Zinia_2_Oil_Field_%28Angola%29
OG0012807,Pazflor,,oil,project,Angola,,-7.563011,12.127123,approximate,operating,2021,2008,,2011,TotalEnergies E&P Angola,TotalEnergies E&P Angola (40%);StatoilHydro (23.3%);Esso Exploration Angola (block 17) Ltd (20%);BP Exploration Angola Ltd (16.7%),TotalEnergies (40%);Equinor ASA (23.3%);ExxonMobil (20%);BP P.L.C. (16.7%),,Block 17,Pazflor,,https://www.gem.wiki/Pazflor_Oil_Project_%28Angola%29
OG0012808,Cuica,,oil,field,Angola,,-6.234,11.246,approximate,operating,2021,2021,,2021,Eni S.P.A.,Eni S.P.A. (36.8%);Sonangol Pesquisa e Produção (36.8%);SSI Fifteen Limited (26.3%),Eni S.P.A. (36.8%);Sonangol Group (36.8%);SINOPEC (14.5%);Dayuan (8.3%);CS control (3.6%),,Block 15/06,,,https://www.gem.wiki/Cuica_Oil_Field_%28Angola%29
OG0012809,Kaombo,,oil,project,Angola,,-7.8765,10.9819,exact,operating,2021,2002,,2018,TotalEnergies,TotalEnergies (30%);Sonangol E.P. (30%);Sonangol Sinopec International (20%);Esso (15%);Somoil (5%),TotalEnergies (30%);Sonangol Group (30%);Sonangol Group (30%);SINOPEC (11%);Sonangol Group (2.7%);New Bright International Development (6.3%);ExxonMobil (15%);Somoil (5%),,Block-32,Kaombo,,https://www.gem.wiki/Kaombo_Oil_Project_%28Angola%29
OG0012810,Kizomba A,,oil,project,Angola,,-6.309,11.092,approximate,operating,2021,,,2004,ExxonMobil,ExxonMobil (40%);Eni S.P.A. (20%);BP (26.7%);Statoil (13.3%),ExxonMobil (40%);Eni S.P.A. (20%);BP P.L.C. (26.7%);Equinor ASA (13.3%),,Block 15,Kizomba A,,https://www.gem.wiki/Kizomba_A_Oil_Project_%28Angola%29
OG0012811,Kizomba B,,oil,project,Angola,,-6.273,11.103,approximate,operating,2021,,,2005,ExxonMobil,ExxonMobil (40%);Eni S.P.A. (20%);BP (26.7%);Statoil (13.3%),ExxonMobil (40%);Eni S.P.A. (20%);BP P.L.C. (26.7%);Equinor ASA (13.3%),,Block 15,Kizomba B,,https://www.gem.wiki/Kizomba_B_Oil_Project_%28Angola%29
OG0012812,Kizomba C,,oil and gas,project,Angola,,-6.327,11.251,approximate,operating,2021,,,2008,ExxonMobil,Sonangol E.P. (10%);Equinor (12%);Eni S.P.A. (18%);BP (24%);Exxonmobil (36%),Sonangol Group (10%);Sonangol Group (10%);Equinor ASA (12%);Eni S.P.A. (18%);BP P.L.C. (24%),,Block 15,Kizomba C,,https://www.gem.wiki/Kizomba_C_Oil_and_Gas_Project_%28Angola%29
OG0012813,Kizomba Satellites Phase 2,,oil,project,Angola,,-6.27198,11.2208,approximate,operating,2020,,,2015,Esso Exploration Angola,ExxonMobil (40%);Eni S.P.A. (20%);BP (26.7%);Statoil (13.3%),ExxonMobil (40%);Eni S.P.A. (20%);BP P.L.C. (26.7%);Equinor ASA (13.3%),,Block 15,Kizomba Satellites Phase 2,,https://www.gem.wiki/Kizomba_Satellites_Phase_2_Oil_Project_%28Angola%29
OG0012814,CLOV,,oil,project,Angola,,-7.414469,11.581111,exact,operating,2022,,,2014,TotalEnergies,TotalEnergies (38%);ExxonMobil (19%);Equinor (22.2%);BP (15.8%);Sonangol Pesquisa e Produção (5%),TotalEnergies (38%);ExxonMobil (19%);Equinor ASA (22.2%);BP P.L.C. (15.8%);Sonangol Group (5%),,Block 17,CLOV,,https://www.gem.wiki/CLOV_Oil_Project_%28Angola%29
OG0012815,Benguela Belize-Lobito Tomboco (BBLT),,oil,project,Angola,,-5.5215,11.5233,approximate,operating,2016,,,,Chevron,Chevron (31%);Sonangol Pesquisa e Produção (20%);Eni S.P.A. (20%);TotalEnergies (20%);Somoil (9%),Chevron (31%);Sonangol Group (20%);Eni S.P.A. (20%);TotalEnergies (20%);Somoil (9%),,Block 14,Benguela Belize-Lobito Tomboco (BBLT),,https://www.gem.wiki/Benguela_Belize-Lobito_Tomboco_%28BBLT%29_Oil_Project_%28Angola%29
OG0012816,PSVM,,oil and gas,project,Angola,,-6.1041,10.6341,exact,operating,2022,,,,BP Exploration Angola Ltd,BP Exploration Angola Ltd (26.7%);Sonangol E.P. (25%);Sonangol Pesquisa e Produção (20%);Equinor (13.3%);Other (15%),BP P.L.C. (26.7%);Sonangol Group (25%);Sonangol Group (25%);Sonangol Group (20%);Equinor ASA (13.3%);Other (15%),,Block 31,PSVM,,https://www.gem.wiki/PSVM_Oil_and_Gas_Project_%28Angola%29
OG0012817,Alur Siwah,,oil and gas,field,Indonesia,,4.938,97.61,exact,operating,2022,1972,,,Medco Energy,MedcoEnergi (85%),Medco Daya Energi (42.5%),,Block A,Block A,,https://www.gem.wiki/Alur_Siwah_Oil_and_Gas_Field_%28Indonesia%29
OG0012818,Anoa,,oil and gas,field,Indonesia,,4.741635,105.7272,approximate,operating,2023,1982,,1990,Harbour Energy,Harbour Energy (28.7%);Kuwait Foreign Petroleum Exploration Company (33%);Petronas (14.3%);PTT (12%);Pertamina (12%),BASF SE (15.6%);LetterOne Holdings (11.4%);Kuwait Petroleum Corporation (33%);Petroliam Nasional Berhad (Petronas) (14.3%);PTT PLC (12%);PT Pertamina (12%),,Natuna Sea Block A (NSBA),,,https://www.gem.wiki/Anoa_Oil_and_Gas_Field_%28Indonesia%29
OG0012819,Arjuna,,gas,field,Indonesia,,-5.9,107.7,approximate,,,1971,,,Pertamina,Pertamina;CNOOC Limited,PT Pertamina;CNOOC Limited;HKSCC Nominees Limited;China State-owned Enterprises Mixed Ownership Reform Fund;CNPC;Others,Northwest Java,,,,https://www.gem.wiki/Arjuna_Gas_Field_%28Indonesia%29
OG0012821,Badak,,oil and gas,field,Indonesia,,-0.3407,117.42362,exact,operating,2022,1972,,1977,Pertamina,Pertamina (70%);VICO Indonesia (20%);TotalEnergies E&P Indonesie (10%),PT Pertamina (70%);Eni S.P.A. (10%);BP (10%);TotalEnergies (10%),,Sanga Sanga Block,Bontang,,https://www.gem.wiki/Badak_Oil_and_Gas_Field_%28Indonesia%29
OG0012822,Bangka,,oil and gas,field,Indonesia,,,,,operating,2020,,,2016,Chevron,Chevron (62%);Eni S.P.A. (20%);Tiptop Energy (18%),Chevron (62%);Eni S.P.A. (20%);Tiptop Energy Ltd. (18%),,,,,https://www.gem.wiki/Bangka_Oil_and_Gas_Field_%28Indonesia%29
OG0012824,Banyu Urip,,oil,field,Indonesia,,-7.1864,111.6952,exact,operating,2023,2001,2006,2008,ExxonMobil Cepu Limited,ExxonMobil (45%);Pertamina (45%);other (10%),ExxonMobil (45%);PT Pertamina (45%),,Cepu Block,Banyu Urip,,https://www.gem.wiki/Banyu_Urip_Oil_Field_%28Indonesia%29
OG0012825,Belut South,,gas,field,Indonesia,,,,,operating,2016,,,2014,MedcoEnergi,Prime International Oil & Gas Co. (25%);Medco Daya Energi (75%),Hub Power (12.5%);Former Eni Employees (12.5%);Medco Daya Energi (37.5%),,South Natuna Sea Block B,,,https://www.gem.wiki/Belut_South_Gas_Field_%28Indonesia%29
OG0012827,Bukit Tua,,oil and gas,field,Indonesia,,,,,operating,2023,2001,,2015,Petronas,Petronas (80%);Saka Ketapang Perdan (20%),Petroliam Nasional Berhad (Petronas) (80%);Perusahaan Gas Negara (20%),,Ketapang Block,,,https://www.gem.wiki/Bukit_Tua_Oil_and_Gas_Field_%28Indonesia%29
OG0012830,Dayung,,oil and gas,field,Indonesia,,-2.57,103.672,exact,operating,2021,1991,,,MedcoEnergi,MedcoEnergi (54%);Repsol (36%);Pertamina (10%),Medco Daya Energi (27%);Repsol SA (36%);PT Pertamina (10%),,Corridor Block,Corridor Block,,https://www.gem.wiki/Dayung_Oil_and_Gas_Field_%28Indonesia%29
OG0012831,Donggi,,gas,field,Indonesia,,-1.490273,122.125371,approximate,operating,2017,2001,,,Pertamina,MedcoEnergi;Pertamina,Medco Daya Energi;PT Pertamina,,,Donggi-Senoro; Matindok Gas Development Project,,https://www.gem.wiki/Donggi_Gas_Field_%28Indonesia%29
OG0012832,Duri,,oil,field,Indonesia,,1.2956,101.2304,exact,operating,2021,1941,,1958,Pertamina,Pertamina (100%),PT Pertamina (100%),,Rokan Block,Rokan Block,,https://www.gem.wiki/Duri_Oil_Field_%28Indonesia%29
OG0012834,North Geragai,,oil,field,Indonesia,,-1.189868,103.717758,exact,operating,2017,1995,,1998,PetroChina,PetroChina,China National Petroleum Corporation;HKSCC Nominees Limited;CITIC Securities;Sinopec;Others,,Jabung Block,Jabung Block,,https://www.gem.wiki/North_Geragai_Oil_Field_%28Indonesia%29
OG0012835,Handil,,oil and gas,field,Indonesia,,-0.0892,117.206,exact,operating,2018,1975,,1975,Pertamina Hulu Mahakam,Pertamina,PT Pertamina,,Mahakam Block,Mahakam,,https://www.gem.wiki/Handil_Oil_and_Gas_Field_%28Indonesia%29
OG0012836,Jambaran-Tiung Biru (JTB),,gas,project,Indonesia,,-7.239781,111.734191,exact,operating,2022,,,2022,Pertamina EP Cepu,Pertamina EP Cepu (100%),PT Pertamina (100%),,Cepu Block,Jambaran-Tiung Biru,,https://www.gem.wiki/Jambaran-Tiung_Biru_%28JTB%29_Gas_Project_%28Indonesia%29
OG0012838,Jangkrik,,oil and gas,field,Indonesia,,-1.309,117.708,exact,operating,2021,2009,2013,2017,Eni S.P.A.,Eni S.P.A. (55%);Neptune Energy (33.3%);PT Saka Energi Indonesia (11.7%),Eni S.P.A. (55%);China Investment Corporation (16.3%);The Carlyle Group (10.2%);CVC Capital Partners (6.8%);Perusahaan Gas Negara (11.7%),Kutei basin,Muara Bakau,Jangkrik,,https://www.gem.wiki/Jangkrik_Oil_and_Gas_Field_%28Indonesia%29
OG0012839,Kenali Asam,,oil,field,Indonesia,,-1.654016,103.603079,exact,operating,2022,1931,,,Pertamina EP,Pertamina EP,PT Pertamina,,,,,https://www.gem.wiki/Kenali_Asam_Oil_Field_%28Indonesia%29
OG0012840,Kerendan,,gas,field,Indonesia,,,,,operating,2018,,,2016,Ophir Energy,Ophir Energy (70%);PT Saka Bangkanai Kalimantan (30%),MedcoEnergi (70%);Perusahaan Gas Negara (30%),,,,,https://www.gem.wiki/Kerendan_Gas_Field_%28Indonesia%29
OG0012842,Lapisan Parigi,,gas,field,Indonesia,,,,,operating,2016,,,,Pertamina EP,Pertamina EP,PT Pertamina,,,,,https://www.gem.wiki/Lapisan_Parigi_Gas_Field_%28Indonesia%29
OG0012843,Lembak,,oil and gas,field,Indonesia,,-3.341821027,104.3427294,approximate,operating,2020,,,,Pertamina EP,Pertamina EP,PT Pertamina,,,Asset II,,https://www.gem.wiki/Lembak_Oil_and_Gas_Field_%28Indonesia%29
OG0012844,Madura BD,,oil and gas,field,Indonesia,,-7.370995,113.276659,exact,operating,2023,1987,,2017,Husky-CNOOC Madura (HCML),Husky Oil (40%);CNOOC Limited (40%);Samudra Energy (20%),Cenovus Energy (40%);CNOOC Limited (24.2%);HKSCC Nominees Limited (13.2%);China State-owned Enterprises Mixed Ownership Reform Fund (0.2%);CNPC (0.2%);Others (2.2%);Northstar Group (20%),,Madura Strait Block,Madura BD,,https://www.gem.wiki/Madura_BD_Oil_and_Gas_Field_%28Indonesia%29
OG0012845,Madura MBH,,oil and gas,field,Indonesia,,,,,operating,2023,2011,,,Husky-CNOOC Madura (HCML),Husky Oil (40%);CNOOC Limited (40%);Samudra Energy (20%),Cenovus Energy (40%);CNOOC Limited (24.2%);HKSCC Nominees Limited (13.2%);China State-owned Enterprises Mixed Ownership Reform Fund (0.2%);CNPC (0.2%);Others (2.2%);Northstar Group (20%),,Madura Strait block,MDA-MBH-MDK,,https://www.gem.wiki/Madura_MBH_Oil_and_Gas_Field_%28Indonesia%29
OG0012847,Merakes,,gas,field,Indonesia,,-1.545,117.72,exact,operating,2021,2014,2018,2021,Eni S.P.A.,Eni East Sepinggan (65%);Neptune Energy (20%);Pertamina Hulu Energy (15%),Eni S.P.A. (65%);China Investment Corporation (9.8%);The Carlyle Group (6.1%);CVC Capital Partners (4.1%);PT Pertamina (15%),,East Sepinggan Block,Bontang,,https://www.gem.wiki/Merakes_Gas_Field_%28Indonesia%29
OG0012848,Minas,,oil,field,Indonesia,,0.853,101.164,exact,operating,2022,1944,,,Pertamina EP,Pertamina EP (100%),PT Pertamina (100%),,Rokan Block,Rokan Block,,https://www.gem.wiki/Minas_Oil_Field_%28Indonesia%29
OG0012849,Musi,,oil,field,Indonesia,,-3.473,103.167,exact,operating,2020,,,,Pertamina EP,Pertamina EP,PT Pertamina,,,Asset II,,https://www.gem.wiki/Musi_Oil_Field_%28Indonesia%29
OG0012850,Nilam,,oil and gas,field,Indonesia,,-0.54,117.409,exact,operating,2020,1974,,1983,Pertamina Hulu Indonesia,Pertamina;VICO Indonesia,PT Pertamina;Eni S.P.A.;BP,,Sanga Sanga Block,Bontang,,https://www.gem.wiki/Nilam_Oil_and_Gas_Field_%28Indonesia%29
OG0012851,Peciko,,gas,field,Indonesia,,-1.379,117.241,exact,operating,2020,1991,,1999,Pertamina Hulu Mahakam,Pertamina Hulu Mahakam,PT Pertamina,,Mahakam Block,Mahakam,,https://www.gem.wiki/Peciko_Gas_Field_%28Indonesia%29
OG0012853,Roabiba,,oil and gas,field,Indonesia,,,,,operating,2023,,,,BP,BP;CNOOC Muturi;Nippon Oil Exploration (Berau);Talisman Wiriagar Overseas;Other,BP P.L.C.;CNOOC Limited;ENEOS Group;Repsol SA;Other,,,Tangguh,,https://www.gem.wiki/Roabiba_Oil_and_Gas_Field_%28Indonesia%29
OG0012855,Seng/Segat,,gas,field,Indonesia,,0.283332,101.682745,exact,operating,2022,,2015,2019,Energi Mega Persada Tbk,Energi Mega Persada Tbk (100%),Energi Mega Persada Tbk (100%),,Bentu block,Bentu block,,https://www.gem.wiki/Seng/Segat_Gas_Field_%28Indonesia%29
OG0012856,Senoro-Toili,,oil and gas,field,Indonesia,,-1.3757,122.4538,exact,operating,2022,1999,2005,,Pertamina – MedcoEnergi,Pertamina (50%);PT. MedcoEnergi Internasional Tbk (30%);Tomori E&P Limited (20%),PT Pertamina (50%);MedcoEnergi (30%);Mitsubishi Corporation (10%);Kogas (10%),,,Donggi-Senoro,,https://www.gem.wiki/Senoro-Toili_Oil_and_Gas_Field_%28Indonesia%29
OG0012859,Sisi-Nubi,,oil,field,Indonesia,,-0.928,117.712,exact,operating,2020,1989,,2007,Pertamina Hulu Mahakam,Pertamina,PT Pertamina,,Mahakam Block,Mahakam,,https://www.gem.wiki/Sisi-Nubi_Oil_Field_%28Indonesia%29
OG0012860,Stupa,,oil and gas,field,Indonesia,,,,,operating,2017,1996,,2012,Pertamina Hulu Mahakam,Pertamina,PT Pertamina,,Mahakam Block,Mahakam,,https://www.gem.wiki/Stupa_Oil_and_Gas_Field_%28Indonesia%29
OG0012862,Sukowati,,oil and gas,field,Indonesia,,,,,operating,2023,2001,,2004,Pertamina EP,Pertamina EP,PT Pertamina,East Java,Tuban Block,Asset IV,,https://www.gem.wiki/Sukowati_Oil_and_Gas_Field_%28Indonesia%29
OG0012866,Tunu,,oil and gas,field,Indonesia,,-0.5471,117.5876,exact,operating,2020,1978,,1978,Pertamina Hulu Mahakam,Pertamina,PT Pertamina,,Mahakam Block,Mahakam,,https://www.gem.wiki/Tunu_Oil_and_Gas_Field_%28Indonesia%29
OG0012869,Widuri,,oil and gas,field,Indonesia,,-4.6,106.727,exact,,,1988,,,Pertamina Hulu Energi OSES,Pertamina,PT Pertamina,,South East Sumatera,,,https://www.gem.wiki/Widuri_Oil_and_Gas_Field_%28Indonesia%29
OG0012872,Mako,,gas,field,Indonesia,,,,,discovered,2021,,,,Conrad Petroleum,Conrad Petroleum (76.5%);Coro Energy (15%);Empyrean Energy plc (8.5%),Conrad Petroleum (76.5%);Coro Energy (15%);Empyrean Energy PLC (8.5%),,Duyung Block,,,https://www.gem.wiki/Mako_Gas_Field_%28Indonesia%29
OG0012873,Lengo,,gas,field,Indonesia,,,,,discovered,2021,2008,,,KrisEnergy,Coro Energy (42.5%);KrisEnergy (42.5%);Satria Energindo (10%);Satria Wijaya Kusuma (5%),Coro Energy (42.5%);KrisEnergy (42.5%);Satria Group (10%);Satria Group (5%),,Bulu Block,,,https://www.gem.wiki/Lengo_Gas_Field_%28Indonesia%29
OG0012874,Tanjung Enim,,gas,field,Indonesia,,,,,discovered,2021,,2021,,Dart Energy,NuEnergy Gas Limited (45%);Pertamina (27.5%);BukitAsam (27.5%),New Century Energy Resources (nan%);Globaltec Energy Resources (nan%);PT Pertamina (27.5%);Inalum (27.5%),,,,,https://www.gem.wiki/Tanjung_Enim_Gas_Field_%28Indonesia%29
OG0012875,Tangguh,,gas,project,Indonesia,,-2.2694,133.1013,exact,operating,2023,1994,,2009,BP Berau,BP (40.2%);CNOOC Muturi (13.9%);Nippon Oil Exploration (Berau) (12.2%);Mi Berau BV (16.3%);Other (17.3%),BP P.L.C. (40.2%);CNOOC Limited (13.9%);ENEOS Group (12.2%);Mitsubishi Corporation (9.1%);Inpex Corporation (7.2%);Other (17.3%),,,Tangguh,,https://www.gem.wiki/Tangguh_Gas_Project_%28Indonesia%29
OG0012876,Gendalo-Gehem,,oil and gas,field,Indonesia,,-0.463847,118.12774,approximate,in development,2023,2000,,2027 (expected),Eni S.P.A.,Eni S.P.A. (82%);Sinopec (18%),Eni S.P.A. (82%);Sinopec Group (18%),,Rapak Block; Ganal Block,Indonesia Deepwater Development,,https://www.gem.wiki/Gendalo-Gehem_Oil_and_Gas_Field_%28Indonesia%29
OG0012877,Ande Ande Lumut,,oil and gas,field,Indonesia,,5.4744,105.8466,approximate,in development,2023,2000,,2024 (expected),Mitsui & Co,Mitsui & Co (100%),Mitsui & Co (100%),,,,,https://www.gem.wiki/Ande_Ande_Lumut_Oil_and_Gas_Field_%28Indonesia%29
OG0012879,Parit Minyak,,oil and gas,field,Indonesia,,,,,discovered,2017,2013,,,Pacific Oil & Gas,New Zealand Oil & Gas Ltd (22.5%);Pacific Oil & Gas (55%);Bukit Energy Inc. (22.5%),New Zealand Oil & Gas Ltd (22.5%);Pacific Oil & Gas Ltd (55%);Snow Eagle Resources (22.5%),,Kisaran Block,,,https://www.gem.wiki/Parit_Minyak_Oil_and_Gas_Field_%28Indonesia%29
OG0012881,West Pangkah,,gas,field,Indonesia,,,,,in development,2021,,,,PT Saka Energi Indonesia,PT Saka Energi Indonesia (100%),Perusahaan Gas Negara (100%),,Pangkah block,,,https://www.gem.wiki/West_Pangkah_Gas_Field_%28Indonesia%29
