"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=IOC&show=full,classext"
"Access Time","Sat 2025-01-04 10:29:37 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","IOC"
"","timerule","major"
"","taxon_status","all"
"","show","full,classext"
"Elapsed Time","1.19"
"Records Found","3574"
"Records Returned","3574"
"Summary:"
"n_occs","missing_taxon"
"5592","14"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no"
"103768","103768","txn","","family","Rotaliidae","","","103768","family","Rotaliidae","82205","71228","18176","extant","17","Ladinian","Holocene","34","13","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Rotaliidae","103768","","","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Rotaliidae","103768","","","","",""
"2429","2429","txn","","genus","Rotalia","","","2429","genus","Rotalia","112323","103768","61540","extinct","12","Albian","Holocene","7","0","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Rotaliidae","103768","Rotalia","2429","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Rotaliidae","103768","Rotalia","2429","","",""
"112300","112300","txn","","family","Spirillinidae","","","112300","family","Spirillinidae","112301","71228","25903","extant","1","Bashkirian","Holocene","17","5","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Spirillinidae","112300","","","","","","","","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Spirillinidae","112300","","","","",""
"2582","2582","txn","","genus","Spirillina","","","2582","genus","Spirillina","112300","","6930","extant","1","Bashkirian","Holocene","8","3","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Spirillinidae","112300","Spirillina","2582","","","","","","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Spirillinidae","112300","Spirillina","2582","","",""
"155934","155934","txn","","family","Truncorotaloididae","","","155934","family","Truncorotaloididae","112183","71228","9159","extinct","7","Cenomanian","Priabonian","6","0","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Truncorotaloididae","155934","","","","","","marine","Globigerinina","stationary","planktonic","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Truncorotaloididae","155934","","","","",""
"1881","1881","txn","","genus","Morozovella","","","1881","genus","Morozovella","155934","","6930","extinct","7","Cenomanian","Priabonian","1","0","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Truncorotaloididae","155934","Morozovella","1881","","","","marine","Globigerinina","stationary","planktonic","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Truncorotaloididae","155934","Morozovella","1881","","",""
"279366","279366","txn","","family","Victoriellidae","","","279366","family","Victoriellidae","112191","71228","48390","","2","Ypresian","Rupelian","1","0","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Victoriellidae","279366","","","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Victoriellidae","279366","","","","",""
"56140","56140","txn","B","phylum","Ginkgophyta","","","56140","phylum","Ginkgophyta","250231","","6475","extant","4","Frasnian","Holocene","373","9","Ginkgophyta","56140","","","","","","","","","","","","","","","","","","","","","","","","","Ginkgophyta","56140","","","","","","","","","","",""
"54788","54788","txn","","class","Ginkgoopsida","","","54788","class","Ginkgoopsida","56140","","8820","extant","3","Frasnian","Holocene","315","8","Ginkgophyta","56140","Ginkgoopsida","54788","","","","","","","","","","","","","","","","","","","","","","","Ginkgophyta","56140","Ginkgoopsida","54788","","","","","","","","",""
"157233","157233","txn","","order","Ephedrales","","","157233","order","Ephedrales","54788","","45893","extant","1","Artinskian","Holocene","70","3","Ginkgophyta","56140","Ginkgoopsida","54788","Ephedrales","157233","","","","","","","","","","","","","","","","","","","","","Ginkgophyta","56140","Ginkgoopsida","54788","Ephedrales","157233","","","","","","",""
"NF45","","txn","","family","","","","","","","","157233","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","",""
"251545","251545","txn","F","genus","Ephedripites","","","251545","genus","Ephedripites","157233","NF45","43561","extinct","1","Artinskian","Messinian","25","0","Ginkgophyta","56140","Ginkgoopsida","54788","Ephedrales","157233","NO_FAMILY_SPECIFIED","NF","Ephedripites","251545","","","","","","","","","","","","","","","","","Ginkgophyta","56140","Ginkgoopsida","54788","Ephedrales","157233","NO_FAMILY_SPECIFIED","NF","Ephedripites","251545","","",""
"56138","56138","txn","","order","Ginkgoales","","","56138","order","Ginkgoales","54788","","6475","extant","2","Asselian","Calabrian","96","3","Ginkgophyta","56140","Ginkgoopsida","54788","Ginkgoales","56138","","","","","","","","","","","","","","","","","","","","","Ginkgophyta","56140","Ginkgoopsida","54788","Ginkgoales","56138","","","","","","",""
"54787","54787","txn","","family","Ginkgoaceae","","","54787","family","Ginkgoaceae","56138","","8820","extant","2","Asselian","Calabrian","44","2","Ginkgophyta","56140","Ginkgoopsida","54788","Ginkgoales","56138","Ginkgoaceae","54787","","","","","","","","","","","","","","","","","","","Ginkgophyta","56140","Ginkgoopsida","54788","Ginkgoales","56138","Ginkgoaceae","54787","","","","",""
"288241","288241","txn","","genus","Baiera","","","288241","genus","Baiera","54787","","49972","extinct","2","Asselian","Cenomanian","15","0","Ginkgophyta","56140","Ginkgoopsida","54788","Ginkgoales","56138","Ginkgoaceae","54787","Baiera","288241","","Jeanpaulia dichotoma","405668","","","","","","","","","","","","","","Ginkgophyta","56140","Ginkgoopsida","54788","Ginkgoales","56138","Ginkgoaceae","54787","Baiera","288241","","Jeanpaulia dichotoma","405668"
"NC6","","txn","","class","","","","","","","","56140","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","","","","","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","","","","","","","","","","",""
"NO10","","txn","","order","","","","","","","","NC6","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","","","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","","","","","","","","",""
"NF14","","txn","","family","","","","","","","","NO10","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","",""
"404101","404101","txn","","genus","Ginkgophyllum","","","404101","genus","Ginkgophyllum","56140","NF14","71506","extinct","1","Bashkirian","Changhsingian","4","0","Ginkgophyta","56140","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Ginkgophyllum","404101","","Ginkgophyllum grasseti","408798","","","","","","","","","","","","","","Ginkgophyta","56140","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Ginkgophyllum","404101","","Ginkgophyllum grasseti","408798"
"249670","249670","txn","B","phylum","Gymnospermophyta","","","249670","phylum","Gymnospermophyta","54311","","43447","extinct","1","Givetian","Priabonian","173","0","Gymnospermophyta","249670","","","","","","","","","","","","","","","","","","","","","","","","","Gymnospermophyta","249670","","","","","","","","","","",""
"NC7","","txn","","class","","","","","","","","249670","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","","","","","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","","","","","","","","","","",""
"NO14","","txn","","order","","","","","","","","NC7","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","","","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","","","","","","","","",""
"NF20","","txn","","family","","","","","","","","NO14","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","",""
"264974","264974","txn","","genus","Alisporites","","","264974","genus","Alisporites","249670","NF20","46237","extinct","1","Moscovian","Ypresian","21","0","Gymnospermophyta","249670","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Alisporites","264974","","","","","","","","","","","","","","","","","Gymnospermophyta","249670","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Alisporites","264974","","",""
"7629","7629","txn","B","phylum","Hyolitha","","","7629","phylum","Hyolitha","67151","","31628","extinct","1","Ediacaran","Maastrichtian","482","0","Hyolitha","7629","","","","","","","","","","","","marine","Hyolitha","stationary","epifaunal","blind","suspension feeder","","","LIFE HISTORY: LIFE HISTORY: Surficial, non-motile unattached/fac. motile unattached, suspension feeding/detritivore according to Bambach et al (2007). ","aragonite","","","","Hyolitha","7629","","","","","","","","","","",""
"NC11","","txn","","class","","","","","","","","7629","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","","","","","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","","","","","","","","","","",""
"7714","7714","txn","","order","Hyolithida","","","7714","order","Hyolithida","7629","NC11","6930","extinct","1","Ediacaran","Wuchiapingian","235","0","Hyolitha","7629","NO_CLASS_SPECIFIED","NC","Hyolithida","7714","","","","","","","","marine","Hyolitha","facultatively mobile","epifaunal","blind","suspension feeder","","","Marek and Yochelson 1976 suggest epifaunal","aragonite","","","","Hyolitha","7629","NO_CLASS_SPECIFIED","NC","Hyolithida","7714","","","","","","",""
"96137","96137","txn","","family","Hyolithidae","","","96137","family","Hyolithidae","7714","","23499","extinct","1","Fortunian","Wuchiapingian","63","0","Hyolitha","7629","NO_CLASS_SPECIFIED","NC","Hyolithida","7714","Hyolithidae","96137","","","","Hyolithes","7746","marine","Hyolitha","facultatively mobile","epifaunal","blind","suspension feeder","","","","aragonite","","","","Hyolitha","7629","NO_CLASS_SPECIFIED","NC","Hyolithida","7714","Hyolithidae","96137","","","","Hyolithes","7746"
"7746","7746","txn","","genus","Hyolithes","","","7746","genus","Hyolithes","96137","","15842","extinct","1","Fortunian","Wuchiapingian","43","0","Hyolitha","7629","NO_CLASS_SPECIFIED","NC","Hyolithida","7714","Hyolithidae","96137","Hyolithes","7746","","","","marine","Hyolitha","facultatively mobile","epifaunal","blind","suspension feeder","","","Appear to be epifaunal (McKerrow, 1979).","","","","minor ribbing","Hyolitha","7629","NO_CLASS_SPECIFIED","NC","Hyolithida","7714","Hyolithidae","96137","Hyolithes","7746","","",""
"249949","249949","txn","B","phylum","Lycopodiophyta","","","249949","phylum","Lycopodiophyta","54311","","43480","extant","5","Lochkovian","Holocene","241","16","Lycopodiophyta","249949","","","","","","","","","","","","","","","","","","","","","","","","","Lycopodiophyta","249949","","","","","","","","","","",""
"249950","249950","txn","","class","Lycopodiopsida","clubmoss","","249950","class","Lycopodiopsida","249949","","43480","extant","5","Lochkovian","Holocene","238","15","Lycopodiophyta","249949","Lycopodiopsida","249950","","","","","","","","","","","","","","","","","","","","","","","Lycopodiophyta","249949","Lycopodiopsida","249950","","","","","","","","",""
"55159","55159","txn","","order","Selaginellales","","","55159","order","Selaginellales","249950","","9410","extant","5","Lochkovian","Holocene","81","3","Lycopodiophyta","249949","Lycopodiopsida","249950","Selaginellales","55159","","","","","","","","","","","","","","","","","","","","","Lycopodiophyta","249949","Lycopodiopsida","249950","Selaginellales","55159","","","","","","",""
"54756","54756","txn","","family","Selaginellaceae","spikemoss","","54756","family","Selaginellaceae","55159","","8820","extant","1","Lochkovian","Holocene","42","2","Lycopodiophyta","249949","Lycopodiopsida","249950","Selaginellales","55159","Selaginellaceae","54756","","","","","","","","","","","","","","","","","","","Lycopodiophyta","249949","Lycopodiopsida","249950","Selaginellales","55159","Selaginellaceae","54756","","","","",""
"276512","276512","txn","F","genus","Perotrilites","","","276512","genus","Perotrilites","54756","","47987","extinct","1","Lochkovian","Danian","14","0","Lycopodiophyta","249949","Lycopodiopsida","249950","Selaginellales","55159","Selaginellaceae","54756","Perotrilites","276512","","","","","","","","","","","","","","","","","Lycopodiophyta","249949","Lycopodiopsida","249950","Selaginellales","55159","Selaginellaceae","54756","Perotrilites","276512","","",""
"NF19","","txn","","family","","","","","","","","55159","","","4","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","",""
"264482","264482","txn","F","genus","Densoisporites","","","264482","genus","Densoisporites","55159","NF19","46161","extinct","4","Asselian","Chibanian","10","0","Lycopodiophyta","249949","Lycopodiopsida","249950","Selaginellales","55159","NO_FAMILY_SPECIFIED","NF","Densoisporites","264482","","","","","","","","","","","","","","","","","Lycopodiophyta","249949","Lycopodiopsida","249950","Selaginellales","55159","NO_FAMILY_SPECIFIED","NF","Densoisporites","264482","","",""
"7805","7805","txn","B","phylum","Mollusca","mollusk","","7805","phylum","Mollusca","96201","","12782","extant","2967","Fortunian","Holocene","80000","11335","Mollusca","7805","","","","","","","","","","","","","","","","","","","","","","","","","Mollusca","7805","","","","","","","","","","",""
"16005","16005","txn","","class","Bivalvia","clam","","16005","class","Bivalvia","7805","","12782","extant","604","Fortunian","Holocene","22679","4233","Mollusca","7805","Bivalvia","16005","","","","","","","","","","","","facultatively mobile","infaunal","blind","suspension feeder","","","","aragonite","","","","Mollusca","7805","Bivalvia","16005","","","","","","","","",""
"16197","244029","txn","","order","Arcida","","","16197","order","Arcida","244011","16005","38358","extant","50","Floian","Holocene","1456","318","Mollusca","7805","Bivalvia","16005","Arcida","16197","","","","","","","","","","facultatively mobile","semi-infaunal","blind","suspension feeder","","","","aragonite","","","","Mollusca","7805","Bivalvia","16005","Arcida","16197","","","","","","",""
"59188","59188","txn","","family","Arcidae","","","59188","family","Arcidae","59166","16197","7411","extant","22","Artinskian","Holocene","720","182","Mollusca","7805","Bivalvia","16005","Arcida","16197","Arcidae","59188","","","","Arca","16203","lagoonal,coastal,inner shelf,outer shelf,oceanic,brackish,freshwater","Arcidae","facultatively mobile, attached","epifaunal","limited","suspension feeder","","accretion","LIFE HISTORY: mostly EP, mostly SE, mostly BA, SU according to Todd (2001).","aragonite","","intermediate","minor folds, major ribbing","Mollusca","7805","Bivalvia","16005","Arcida","16197","Arcidae","59188","","","","Arca","16203"
"16198","16198","txn","","genus","Acar","miniature ark","","16198","genus","Acar","59189","59188","6930","extant","3","Campanian","Holocene","18","12","Mollusca","7805","Bivalvia","16005","Arcida","16197","Arcidae","59188","Acar","16198","","","","lagoonal,coastal,inner shelf,outer shelf,oceanic,brackish,freshwater","Arcidae","stationary, attached","epifaunal","limited","suspension feeder","","accretion","LIFE HISTORY: EP, SE, BA, SU according to Todd (2001).","aragonite","","intermediate","minor folds, major ribbing","Mollusca","7805","Bivalvia","16005","Arcida","16197","Arcidae","59188","Acar","16198","","",""
