"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=full,classext"
"Access Time","Sat 2025-01-04 10:09:18 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","full,classext"
"Elapsed Time","1.17"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no"
"487432","487435","txn","","species","Polyptychoceras (Polyptychoceras) obstrictum","","","487432","species","Polyptychoceras (Polyptychoceras) obstrictum","342343","15431","28273","extinct","3","Santonian","Maastrichtian","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Polyptychoceras","15431","342343","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Polyptychoceras","15431","342343","",""
"15546","15546","txn","","genus","Pseudoxybeloceras","","","15546","genus","Pseudoxybeloceras","130763","95939","6930","extinct","9","Turonian","Maastrichtian","11","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Pseudoxybeloceras","15546","","Hamites quadrinodosus","131605","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Pseudoxybeloceras","15546","","Hamites quadrinodosus","131605"
"402534","428560","txn","","species","Pseudoxybeloceras lineatum","","","402534","species","Pseudoxybeloceras lineatum","15546","","71308","extinct","1","Campanian","","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Pseudoxybeloceras","15546","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Pseudoxybeloceras","15546","","",""
"15591","15591","txn","","genus","Ryugasella","","","15591","genus","Ryugasella","95939","","6930","extinct","4","Santonian","Campanian","2","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Ryugasella","15591","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Ryugasella","15591","","",""
"15602","15602","txn","","genus","Scalarites","","","15602","genus","Scalarites","129200","95939","6930","extinct","2","Turonian","Campanian","3","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Scalarites","15602","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Scalarites","15602","","",""
"96540","96540","txn","","family","Hamitidae","","","96540","family","Hamitidae","129199","84931","23578","extinct","1","Barremian","Maastrichtian","61","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Hamitidae","96540","","","","Hamites","14957","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Hamitidae","96540","","","","Hamites","14957"
"14957","14957","txn","","genus","Hamites","","","14957","genus","Hamites","96540","","6930","extinct","1","Barremian","Maastrichtian","38","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Hamitidae","96540","Hamites","14957","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Hamitidae","96540","Hamites","14957","","",""
"422661","422661","txn","","species","Hamites tenuis","","","422661","species","Hamites tenuis","14957","","15545","extinct","1","Albian","","2","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Hamitidae","96540","Hamites","14957","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Hamitidae","96540","Hamites","14957","","",""
"82575","82575","txn","","family","Kossmaticeratidae","","","82575","family","Kossmaticeratidae","122454","84931","17983","extinct","268","Aptian","Maastrichtian","126","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","","","","Kossmaticeras","15086","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","","","","Kossmaticeras","15086"
"14947","130945","txn","","genus","Grossouvrites","","","14947","genus","Grossouvrites","129728","82575","6930","extinct","61","Campanian","Maastrichtian","3","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Grossouvrites","14947","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Grossouvrites","14947","","",""
"130946","130947","txn","","species","Grossouvrites gemmatus","","","130946","species","Grossouvrites gemmatus","14947","","27873","extinct","4","Maastrichtian","","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Grossouvrites","14947","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Grossouvrites","14947","","",""
"312928","312928","txn","","species","Grossouvrites joharae","","","312928","species","Grossouvrites joharae","14947","","54096","extinct","54","Maastrichtian","","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Grossouvrites","14947","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Grossouvrites","14947","","",""
"14953","14953","txn","","genus","Gunnarites","","","14953","genus","Gunnarites","129728","82575","6930","extinct","49","Santonian","Maastrichtian","17","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Gunnarites","14953","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Gunnarites","14953","","",""
"130042","130043","txn","","species","Gunnarites antarcticus","","","130042","species","Gunnarites antarcticus","14953","","27873","extinct","14","Campanian","Maastrichtian","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Gunnarites","14953","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Gunnarites","14953","","",""
"130938","130939","txn","","species","Gunnarites bhavaniformis","","","130938","species","Gunnarites bhavaniformis","14953","","27873","extinct","10","Campanian","Maastrichtian","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Gunnarites","14953","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Gunnarites","14953","","",""
"314514","314514","txn","","species","Gunnarites flexuosus","","","314514","species","Gunnarites flexuosus","14953","","54294","extinct","3","Campanian","","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Gunnarites","14953","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Gunnarites","14953","","",""
"314511","314512","txn","","species","Gunnarites gunnari","","","314511","species","Gunnarites gunnari","14953","","54294","extinct","2","Campanian","","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Gunnarites","14953","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Gunnarites","14953","","",""
"129700","129701","txn","","species","Gunnarites kalika","","","129700","species","Gunnarites kalika","14953","","27786","extinct","9","Campanian","Maastrichtian","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Gunnarites","14953","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Gunnarites","14953","","",""
"314513","314513","txn","","species","Gunnarites pachys","","","314513","species","Gunnarites pachys","14953","","54294","extinct","4","Campanian","","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Gunnarites","14953","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Gunnarites","14953","","",""
"314516","314516","txn","","species","Gunnarites paucinodatus","","","314516","species","Gunnarites paucinodatus","14953","","54294","extinct","1","Campanian","","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Gunnarites","14953","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Gunnarites","14953","","",""
"314515","314515","txn","","species","Gunnarites rotundus","","","314515","species","Gunnarites rotundus","14953","","54294","extinct","4","Campanian","","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Gunnarites","14953","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Gunnarites","14953","","",""
"15045","15045","txn","","genus","Jacobites","","","15045","genus","Jacobites","129728","82575","28273","extinct","3","Santonian","Maastrichtian","16","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Jacobites","15045","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Jacobites","15045","","",""
"314508","314508","txn","","species","Jacobites crofti","","","314508","species","Jacobites crofti","15045","","54294","extinct","3","Campanian","Maastrichtian","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Jacobites","15045","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Jacobites","15045","","",""
"15086","15086","txn","","genus","Kossmaticeras","","","15086","genus","Kossmaticeras","129728","82575","88551","extinct","3","Albian","Maastrichtian","27","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Kossmaticeras","15086","","Kossmaticeras (Kossmaticeras) theobaldianum","130016","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Kossmaticeras","15086","","Kossmaticeras (Kossmaticeras) theobaldianum","130016"
"130020","130020","txn","","species","Kossmaticeras (Kossmaticeras) sakondryense","","","130020","species","Kossmaticeras (Kossmaticeras) sakondryense","129730","15086","27808","extinct","1","Turonian","Coniacian","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Kossmaticeras","15086","129730","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Kossmaticeras","15086","129730","",""
"15160","15160","txn","","genus","Maorites","","","15160","genus","Maorites","129728","82575","59556","extinct","133","Santonian","Maastrichtian","11","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Maorites","15160","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Maorites","15160","","",""
"130930","130931","txn","","species","Maorites densicostatus","","","130930","species","Maorites densicostatus","15160","","27873","extinct","62","Campanian","Maastrichtian","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Maorites","15160","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Maorites","15160","","",""
"314506","314506","txn","","species","Maorites pseudobhavani","","","314506","species","Maorites pseudobhavani","15160","","54294","extinct","4","Campanian","","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Maorites","15160","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Maorites","15160","","",""
"130932","130933","txn","","species","Maorites seymourianus","","","130932","species","Maorites seymourianus","15160","","27873","extinct","34","Campanian","Maastrichtian","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Maorites","15160","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Kossmaticeratidae","82575","Maorites","15160","","",""
